"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"3987885",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480, 1.14101191,"a_inactive",0.47787212,0.06248740,0.4778721,0.3553968,0.6003474
"3991585",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638, 1.14101191,"b_active",0.60172221,0.06088186,0.6017222,0.4823938,0.7210507
"3992085",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090, 1.14101191,"b_active",0.53727453,0.06292410,0.5372745,0.4139433,0.6606058
"3981186",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096, 1.17105148,"b_active",0.94362505,0.01381554,0.9436250,0.9165466,0.9707035
"3981286",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581, 1.17105148,"b_active",0.94151649,0.01444393,0.9415165,0.9132064,0.9698266
"3981386",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145, 1.17105148,"b_active",0.90290435,0.02215583,0.9029043,0.8594789,0.9463298
"3981586",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692, 1.17105148,"b_active",0.85086625,0.03175408,0.8508663,0.7886283,0.9131042
"3981686",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612, 1.17105148,"b_active",0.92444367,0.01766882,0.9244437,0.8898128,0.9590746
"3981886",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661, 1.17105148,"b_active",0.91189175,0.02065271,0.9118917,0.8714124,0.9523711
"3982086",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484, 1.17105148,"b_active",0.78233988,0.04241154,0.7823399,0.6992132,0.8654665
"3982286",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475, 1.17105148,"b_active",0.85701535,0.03087793,0.8570154,0.7964946,0.9175361
"3982586",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816, 1.17105148,"a_inactive",0.62274138,0.05940762,0.6227414,0.5063025,0.7391803
"3982686",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772, 1.17105148,"b_active",0.88169018,0.02628311,0.8816902,0.8301753,0.9332051
"3982786",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128, 1.17105148,"b_active",0.89131173,0.02453528,0.8913117,0.8432226,0.9394009
"3983086",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176, 1.17105148,"b_active",0.89593680,0.02380237,0.8959368,0.8492842,0.9425894
"3983386",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809, 1.17105148,"a_inactive",0.77603963,0.04383319,0.7760396,0.6901266,0.8619527
"3983986",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121, 1.17105148,"b_active",0.87000949,0.02883959,0.8700095,0.8134839,0.9265351
"3984286",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143, 1.17105148,"b_active",0.68430944,0.05488788,0.6843094,0.5767292,0.7918897
"3984386",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065, 1.17105148,"b_active",0.91504136,0.01996126,0.9150414,0.8759173,0.9541654
"3985286",39852,"01/11/2012",101933,"01/11/2012 11:26","saf07",1.203333e+02,31.95000,11, 63.256880,766341.0,7844001,35.70568, 5.2714070, 63.256880, 0,0,1,"01/11/2012",   5.054830, 2353.5544,35.21594,38.24076,"a_inactive",11,"wet",889,"-2012.834521",0.45833333,"(-0.458333333)",-2012.833,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.96308814, 1.17105148,"b_active",0.48151185,0.06265457,0.4815119,0.3587089,0.6043148
"3985786",39857,"01/11/2012", 33117,"01/11/2012 07:26","doohan",5.288190e+01,24.90000, 7,  1.909791,759711.7,7847313,29.76551, 0.1591492,  1.909791, 0,0,1,"01/11/2012",   6.782661,  240.5606,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834066",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.98346150, 1.17105148,"a_inactive",0.70149858,0.05259015,0.7014986,0.5984219,0.8045753
"3986086",39860,"01/11/2012",101931,"01/11/2012 09:26","saf07",1.003599e+02,28.90000, 9,  5.034664,766356.1,7844035,32.42752, 0.4195553,  5.034664, 0,0,1,"01/11/2012",  15.446580, 3304.6670,32.18444,38.24076,"a_inactive",11,"wet",889,"-2012.834293",0.37500000,"(-0.375)",-2012.833,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.47327482, 1.17105148,"a_inactive",0.55640645,0.06242935,0.5564065,0.4340449,0.6787680
"3986586",39865,"01/11/2012",101932,"01/11/2012 10:26","saf07",1.143079e+02,30.90000,10,  5.054830,766352.2,7844033,34.08095, 0.4212358,  5.054830, 0,0,1,"01/11/2012",   5.034664, 3167.4544,33.23245,38.24076,"a_inactive",11,"wet",889,"-2012.834407",0.41666667,"(-0.416666667)",-2012.833,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.71818148, 1.17105148,"a_inactive",0.50844910,0.06296141,0.5084491,0.3850447,0.6318535
"3986786",39867,"01/11/2012", 33123,"01/11/2012 13:26","doohan",1.077374e+02,34.95000,13, 10.073210,759719.4,7847311,37.75123, 0.8394340, 10.073210, 0,0,1,"01/11/2012",  12.714250,  252.0252,38.00228,38.68982,"a_inactive",11,"wet",889,"-2012.834749",0.54166667,"(-0.541666667)",-2012.833,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.45290146, 1.17105148,"a_inactive",0.49454974,0.06301875,0.4945497,0.3710330,0.6180665
"3987886",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480, 1.17105148,"a_inactive",0.47662156,0.06260487,0.4766216,0.3539160,0.5993271
"3991586",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638, 1.17105148,"b_active",0.60046413,0.06110134,0.6004641,0.4807055,0.7202227
"3992086",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090, 1.17105148,"b_active",0.53593106,0.06310216,0.5359311,0.4122508,0.6596113
"3981187",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096, 1.21100421,"b_active",0.94356470,0.01387862,0.9435647,0.9163626,0.9707668
"3981287",39812,"01/11/2012", 71604,"01/11/2012 20:26","saf03",1.660936e-02,NA,20, 65.162070,777331.7,7835886,28.94628, 5.4301730, 65.162070, 1,0,1,"01/11/2012",  33.399990, 1066.3616,26.85403,34.08095,"a_inactive",11,"wet",889,"-2012.835546",0.83333333,"(-0.833333333)",-2012.833, 5.000000e-01,-8.660254e-01,5.2359878,5.3494342,5.23464581, 1.21100421,"b_active",0.94139517,0.01452861,0.9413952,0.9129191,0.9698712
"3981387",39813,"01/11/2012", 54491,"01/11/2012 02:26","krystal",5.221094e-01,24.03125, 2, 23.955380,774779.4,7833624,27.02806, 1.9962820, 23.955380, 0,0,1,"01/11/2012", 150.247300,13105.0326,25.09649,33.55877,"a_inactive",11,"wet",889,"-2012.833497",0.08333333,"(-0.083333333)",-2012.833, 8.660254e-01, 5.000000e-01,0.5235988,0.6370452,0.63863145, 1.21100421,"b_active",0.90365533,0.02206084,0.9036553,0.8604161,0.9468946
"3981587",39815,"01/11/2012", 71589,"01/11/2012 05:26","saf03",4.048387e+00,22.06667, 5,135.142900,777333.1,7835890,27.07758,11.2619000,135.142900, 4,0,1,"01/11/2012", 243.437700, 1381.7566,23.62930,38.68982,"a_inactive",11,"wet",889,"-2012.833838",0.20833333,"(-0.208333333)",-2012.833, 2.588190e-01, 9.659258e-01,1.3089969,1.4224433,1.48221692, 1.21100421,"b_active",0.85169556,0.03168575,0.8516956,0.7895915,0.9137996
"3981687",39816,"01/11/2012",140785,"01/11/2012 22:26","stumpy",3.881890e-01,NA,22, 82.627940,764446.4,7841767,27.87333, 6.8856620, 82.627940, 2,0,1,"01/11/2012",  22.816870, 4348.7116,25.52883,36.94490,"a_inactive",11,"wet",889,"-2012.835773",0.91666667,"(-0.916666667)",-2012.833, 8.660254e-01,-5.000000e-01,5.7595865,5.8730329,5.79703612, 1.21100421,"b_active",0.92443106,0.01772018,0.9244311,0.8896995,0.9591626
"3981887",39818,"01/11/2012", 54492,"01/11/2012 03:26","krystal",5.020236e-01,24.00000, 3, 49.054850,774775.5,7833626,27.15192, 4.0879040, 49.054850, 1,0,1,"01/11/2012",  23.955380,10550.9454,24.11881,33.55877,"a_inactive",11,"wet",889,"-2012.83361",0.12500000,"(-0.125)",-2012.833, 7.071068e-01, 7.071068e-01,0.7853982,0.8988446,0.91982661, 1.21100421,"b_active",0.91268105,0.02055095,0.9126811,0.8724012,0.9529609
"3982087",39820,"01/11/2012", 71590,"01/11/2012 06:26","saf03",2.035170e+01,22.89610, 6,259.138700,777331.5,7835865,28.97607,21.5948900,259.138700, 9,0,1,"01/11/2012", 135.142900, 1048.6974,23.59113,38.68982,"b_active",11,"wet",889,"-2012.833952",0.25000000,"(-0.25)",-2012.833, 6.120000e-17, 1.000000e+00,1.5707963,1.6842427,1.73855484, 1.21100421,"b_active",0.78296143,0.04242433,0.7829614,0.6998097,0.8661131
"3982287",39822,"01/11/2012",101940,"01/11/2012 18:26","saf07",2.021953e-01,30.15000,18,160.580400,766318.7,7844008,33.78691,13.3817000,160.580400,12,0,1,"01/11/2012",  14.293560, 1437.3783,32.42614,37.65644,"b_active",11,"wet",889,"-2012.835318",0.75000000,"(-0.75)",-2012.833,-1.840000e-16,-1.000000e+00,4.7123890,4.8258354,4.67743475, 1.21100421,"b_active",0.85643608,0.03107353,0.8564361,0.7955320,0.9173402
"3982587",39825,"01/11/2012", 33118,"01/11/2012 08:26","doohan",7.908787e+01,26.90000, 8,  2.728262,759714.5,7847314,30.93921, 0.2273552,  2.728262, 0,0,1,"01/11/2012",   1.909791,  240.7486,29.23215,38.68982,"a_inactive",11,"wet",889,"-2012.83418",0.33333333,"(-0.333333333)",-2012.833,-5.000000e-01, 8.660254e-01,2.0943951,2.2078415,2.22836816, 1.21100421,"a_inactive",0.62241760,0.05960481,0.6224176,0.5055922,0.7392430
"3982687",39826,"01/11/2012",101947,"02/11/2012 01:26","saf07",4.870935e-01,22.00000, 1,451.790100,765947.2,7841419,27.06787,37.6491700,451.790100, 8,0,1,"01/11/2012", 729.710700, 3697.8330,27.02806,37.65644,"b_active",11,"wet",889,"-2012.836115",0.04166667,"(-0.041666667)",-2012.833, 9.659258e-01, 2.588190e-01,0.2617994,0.3752458,0.35802772, 1.21100421,"b_active",0.88231569,0.02623041,0.8823157,0.8309041,0.9337273
"3982787",39827,"01/11/2012",101945,"01/11/2012 23:26","saf07",4.418130e-01,NA,23,378.137800,766246.9,7842616,27.56942,31.5114900,378.137800, 7,0,1,"01/11/2012", 530.560000, 2516.3322,25.24607,37.65644,"b_active",11,"wet",889,"-2012.835887",0.95833333,"(-0.958333333)",-2012.833, 9.659258e-01,-2.588190e-01,6.0213859,6.1348323,6.07823128, 1.21100421,"b_active",0.89141848,0.02458376,0.8914185,0.8432343,0.9396026
"3983087",39830,"01/11/2012",140767,"01/11/2012 04:26","stumpy",4.562513e-01,23.06667, 4, 60.272660,764798.0,7840116,27.05048, 5.0227220, 60.272660, 1,0,1,"01/11/2012", 968.588100, 4351.4069,23.76119,37.32888,"a_inactive",11,"wet",889,"-2012.833724",0.16666667,"(-0.166666667)",-2012.833, 5.000000e-01, 8.660254e-01,1.0471976,1.1606440,1.20102176, 1.21100421,"b_active",0.89677393,0.02370460,0.8967739,0.8503129,0.9432349
"3983387",39833,"01/11/2012",101939,"01/11/2012 17:26","saf07",1.136155e+01,33.00000,17, 14.293560,766353.2,7843943,35.48032, 1.1911300, 14.293560, 0,0,1,"01/11/2012",  35.649970, 1299.3642,34.60989,37.65644,"a_inactive",11,"wet",889,"-2012.835204",0.70833333,"(-0.708333333)",-2012.833,-2.588190e-01,-9.659258e-01,4.4505896,4.5640360,4.43252809, 1.21100421,"a_inactive",0.77504508,0.04410803,0.7750451,0.6885933,0.8614968
"3983987",39839,"01/11/2012", 54513,"02/11/2012 00:26","krystal",4.723046e-01,NA, 0,730.912200,774817.9,7834698,27.32141,60.9093500,730.912200,12,0,1,"01/11/2012",1901.382000, 6488.8668,24.60464,34.08095,"b_active",11,"wet",889,"-2012.836001",0.00000000,"(0)",-2012.833, 1.000000e+00, 0.000000e+00,0.0000000,0.1134464,0.07642121, 1.21100421,"b_active",0.87036848,0.02885952,0.8703685,0.8138038,0.9269331
"3984287",39842,"01/11/2012",101938,"01/11/2012 16:26","saf07",3.758600e+01,33.15000,16, 35.649970,766346.7,7843929,36.80633, 2.9708310, 35.649970, 0,0,1,"01/11/2012",  65.285190, 1285.0706,35.66102,37.65644,"a_inactive",11,"wet",889,"-2012.83509",0.66666667,"(-0.666666667)",-2012.833,-5.000000e-01,-8.660254e-01,4.1887902,4.3022366,4.18762143, 1.21100421,"b_active",0.68290788,0.05520621,0.6829079,0.5747037,0.7911120
"3984387",39843,"01/11/2012",101941,"01/11/2012 19:26","saf07",2.200610e-04,30.98413,19, 34.317550,766272.6,7844077,29.89312, 2.8597960, 34.317550, 0,0,1,"01/11/2012", 160.580400, 1463.1430,29.43642,37.65644,"a_inactive",11,"wet",889,"-2012.835432",0.79166667,"(-0.791666667)",-2012.833, 2.588190e-01,-9.659258e-01,4.9741884,5.0876348,4.95345065, 1.21100421,"b_active",0.91477183,0.02008642,0.9147718,0.8754025,0.9541412
"3985287",39852,"01/11/2012",101933,"01/11/2012 11:26","saf07",1.203333e+02,31.95000,11, 63.256880,766341.0,7844001,35.70568, 5.2714070, 63.256880, 0,0,1,"01/11/2012",   5.054830, 2353.5544,35.21594,38.24076,"a_inactive",11,"wet",889,"-2012.834521",0.45833333,"(-0.458333333)",-2012.833,-9.659258e-01, 2.588190e-01,2.8797933,2.9932397,2.96308814, 1.21100421,"b_active",0.48003827,0.06281870,0.4800383,0.3569136,0.6031629
"3985787",39857,"01/11/2012", 33117,"01/11/2012 07:26","doohan",5.288190e+01,24.90000, 7,  1.909791,759711.7,7847313,29.76551, 0.1591492,  1.909791, 0,0,1,"01/11/2012",   6.782661,  240.5606,27.58296,38.68982,"a_inactive",11,"wet",889,"-2012.834066",0.29166667,"(-0.291666667)",-2012.833,-2.588190e-01, 9.659258e-01,1.8325957,1.9460421,1.98346150, 1.21100421,"a_inactive",0.70169440,0.05271286,0.7016944,0.5983772,0.8050116
"3986087",39860,"01/11/2012",101931,"01/11/2012 09:26","saf07",1.003599e+02,28.90000, 9,  5.034664,766356.1,7844035,32.42752, 0.4195553,  5.034664, 0,0,1,"01/11/2012",  15.446580, 3304.6670,32.18444,38.24076,"a_inactive",11,"wet",889,"-2012.834293",0.37500000,"(-0.375)",-2012.833,-7.071068e-01, 7.071068e-01,2.3561945,2.4696409,2.47327482, 1.21100421,"a_inactive",0.55559756,0.06264119,0.5555976,0.4328208,0.6783743
"3986587",39865,"01/11/2012",101932,"01/11/2012 10:26","saf07",1.143079e+02,30.90000,10,  5.054830,766352.2,7844033,34.08095, 0.4212358,  5.054830, 0,0,1,"01/11/2012",   5.034664, 3167.4544,33.23245,38.24076,"a_inactive",11,"wet",889,"-2012.834407",0.41666667,"(-0.416666667)",-2012.833,-8.660254e-01, 5.000000e-01,2.6179939,2.7314403,2.71818148, 1.21100421,"a_inactive",0.50725464,0.06315060,0.5072546,0.3834795,0.6310298
"3986787",39867,"01/11/2012", 33123,"01/11/2012 13:26","doohan",1.077374e+02,34.95000,13, 10.073210,759719.4,7847311,37.75123, 0.8394340, 10.073210, 0,0,1,"01/11/2012",  12.714250,  252.0252,38.00228,38.68982,"a_inactive",11,"wet",889,"-2012.834749",0.54166667,"(-0.541666667)",-2012.833,-9.659258e-01,-2.588190e-01,3.4033920,3.5168384,3.45290146, 1.21100421,"a_inactive",0.49277795,0.06320828,0.4927780,0.3688897,0.6166662
"3987887",39878,"01/11/2012", 33122,"01/11/2012 12:26","doohan",1.181150e+02,33.90000,12, 12.714250,759712.4,7847310,36.94490, 1.0595200, 12.714250, 0,0,1,"01/11/2012",  14.342900,  252.7652,36.88182,38.68982,"a_inactive",11,"wet",889,"-2012.834635",0.50000000,"(-0.5)",-2012.833,-1.000000e+00, 1.220000e-16,3.1415927,3.2550391,3.20799480, 1.21100421,"a_inactive",0.47495877,0.06276601,0.4749588,0.3519374,0.5979802
"3991587",39915,"02/11/2012",101961,"02/11/2012 15:26","saf07",6.762901e+01,31.95833,15,183.273700,766000.3,7841529,36.96306,15.2728100,183.273700,12,0,1,"02/11/2012", 163.594400, 4009.8021,37.23138,37.65644,"b_active",11,"wet",890,"-2012.837709",0.62500000,"(-0.625)",-2012.836,-7.071068e-01,-7.071068e-01,3.9269908,4.0404372,3.94175638, 1.21100421,"b_active",0.59878883,0.06140023,0.5987888,0.4784444,0.7191333
"3992087",39920,"02/11/2012",101960,"02/11/2012 14:26","saf07",8.975830e+01,31.00000,14,163.594400,766077.5,7841493,37.61959,13.6328600,163.594400, 6,0,1,"02/11/2012",   2.726109, 3826.5284,37.65644,37.65644,"b_active",11,"wet",890,"-2012.837595",0.58333333,"(-0.583333333)",-2012.836,-8.660254e-01,-5.000000e-01,3.6651914,3.7786378,3.69716090, 1.21100421,"b_active",0.53414343,0.06334535,0.5341434,0.4099865,0.6583003
"3981188",39811,"01/11/2012", 71605,"01/11/2012 21:26","saf03",2.403985e-01,NA,21, 76.571080,777335.1,7835887,28.30897, 6.3809240, 76.571080, 1,0,1,"01/11/2012",  65.162070, 1075.9183,25.91650,34.08095,"a_inactive",11,"wet",889,"-2012.83566",0.87500000,"(-0.875)",-2012.833, 7.071068e-01,-7.071068e-01,5.4977871,5.6112335,5.51584096, 1.25579695,"b_active",0.94349697,0.01395112,0.9434970,0.9161528,0.9708412
