"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"2874592",28745,"01/12/2011",97203,"01/12/2011 07:37","Yolo",5.927922e+01,26.27451, 7,1769.575000,778760.7,7841024,22.06857,147.4646000,1769.575000, 9,0,1,"01/12/2011",1513.978000, 9644.316,21.75737,22.86764,"b_active",12,"wet",553,"-2011.915938",0.29166667,"(-0.291666667)",-2011.915,1.9940387,2.0399313, 1.392991135,"b_active",0.894509580,0.011974120,0.8945096,0.8710403,0.9179789
"2874692",28746,"01/12/2011",97204,"01/12/2011 08:37","Yolo",8.430186e+01,28.11765, 8,  52.592450,778942.8,7841078,23.19900,  4.3827040,  52.592450, 3,0,1,"01/12/2011",1769.575000, 8652.928,22.21726,23.19900,"a_inactive",12,"wet",553,"-2011.916052",0.33333333,"(-0.333333333)",-2011.915,2.2558381,2.2776752, 1.392991135,"b_active",0.872880910,0.014610567,0.8728809,0.8442442,0.9015176
"2878892",28788,"18/12/2011",45063,"18/12/2011 17:37","Gomer",1.383656e+01,29.66667,17, 155.473300,799342.8,7830335,23.40978, 12.9561100, 155.473300, 1,0,1,"18/12/2011",   8.403375,26577.125,24.57448,26.07490,"a_inactive",12,"wet",570,"-2011.963655",0.70833333,"(-0.708333333)",-2011.962,4.6120325,4.3791127, 1.392991135,"b_active",0.820925729,0.017326263,0.8209257,0.7869663,0.8548852
"2879692",28796,"19/12/2011",45074,"19/12/2011 04:37","Gomer",2.074426e-01,22.55556, 4,2143.455000,801440.4,7830539,19.55762,178.6213000,2143.455000, 8,0,1,"19/12/2011",  26.852630,24517.457,20.40620,23.97695,"b_active",12,"wet",571,"-2011.964911",0.16666667,"(-0.166666667)",-2011.964,1.2086405,1.2439675, 1.392991135,"b_active",0.856448420,0.015978830,0.8564484,0.8251299,0.8877669
"2908892",29088,"29/01/2012",98563,"29/01/2012 22:37","Yolo",7.627328e-03,23.00000,22, 154.858200,783887.3,7846094,19.65655, 12.9048500, 154.858200, 1,0,1,"29/01/2012",1107.484000,12356.922,19.45144,26.58859,"a_inactive", 1,"wet",612,"-2012.079077",0.91666667,"(-0.916666667)",-2012.077,5.9210295,5.7021801, 1.392991135,"b_active",0.603983023,0.025523779,0.6039830,0.5539564,0.6540096
"2909092",29090,"29/01/2012",98562,"29/01/2012 21:37","Yolo",6.138129e-02,23.38525,21,1107.484000,783903.8,7846220,19.89106, 92.2903600,1107.484000, 8,0,1,"29/01/2012",  27.748820,12222.724,19.45144,26.58859,"b_active", 1,"wet",612,"-2012.078964",0.87500000,"(-0.875)",-2012.077,5.6592301,5.4163933, 1.392991135,"b_active",0.797151687,0.019095719,0.7971517,0.7597241,0.8345793
"2909992",29099,"30/01/2012",98576,"30/01/2012 11:37","Yolo",1.203252e+02,26.08571,11, 126.651700,778863.2,7843369,25.87044, 10.5543100, 126.651700, 4,0,1,"30/01/2012",1065.369000,20057.266,26.25902,26.58859,"a_inactive", 1,"wet",613,"-2012.080557",0.45833333,"(-0.458333333)",-2012.079,3.0412362,2.8911166, 1.392991135,"b_active",0.767787690,0.021240484,0.7677877,0.7261563,0.8094190
"2910292",29102,"30/01/2012",98578,"30/01/2012 13:37","Yolo",1.144180e+02,26.24000,13,  11.108450,778860.1,7843378,26.92639,  0.9257039,  11.108450, 0,0,1,"30/01/2012",  17.017170,20050.285,26.47150,26.92639,"a_inactive", 1,"wet",613,"-2012.080785",0.54166667,"(-0.541666667)",-2012.079,3.5648350,3.3747085, 1.392991135,"a_inactive",0.680449091,0.027185849,0.6804491,0.6271648,0.7337334
"2910492",29104,"30/01/2012",98581,"30/01/2012 16:37","Yolo",4.855322e+01,28.00000,16,7549.798000,783088.7,7842841,25.77265,629.1499000,7549.798000, 6,0,1,"30/01/2012",  10.011640,27551.632,25.42540,26.92639,"b_active", 1,"wet",613,"-2012.081127",0.66666667,"(-0.666666667)",-2012.079,4.3502332,4.1000964, 1.392991135,"b_active",0.740881278,0.024699557,0.7408813,0.6924701,0.7892924
"2910592",29105,"30/01/2012",98577,"30/01/2012 12:37","Yolo",1.217682e+02,26.92000,12,  17.017170,778867.3,7843378,26.53000,  1.4180980,  17.017170, 0,0,1,"30/01/2012", 126.651700,20074.284,26.42381,26.58859,"a_inactive", 1,"wet",613,"-2012.080671",0.50000000,"(-0.5)",-2012.079,3.3030356,3.1329126, 1.392991135,"a_inactive",0.718668347,0.024034816,0.7186683,0.6715601,0.7657766
"2910692",29106,"30/01/2012",98574,"30/01/2012 09:37","Yolo",9.568674e+01,23.07865, 9,1080.736000,778617.2,7844290,23.66414, 90.0613300,1080.736000,12,0,1,"30/01/2012",4017.610000,18900.224,22.90224,26.58859,"b_active", 1,"wet",613,"-2012.08033",0.37500000,"(-0.375)",-2012.079,2.5176374,2.4075247, 1.392991135,"b_active",0.856164212,0.016110723,0.8561642,0.8245872,0.8877412
"2910792",29107,"30/01/2012",98580,"30/01/2012 15:37","Yolo",7.554862e+01,28.85000,15,  10.011640,778864.3,7843364,26.49467,  0.8343034,  10.011640, 0,0,1,"30/01/2012",   7.577097,20027.555,26.09281,26.92639,"a_inactive", 1,"wet",613,"-2012.081013",0.62500000,"(-0.625)",-2012.079,4.0884338,3.8583005, 1.392991135,"a_inactive",0.684738873,0.029206283,0.6847389,0.6274946,0.7419832
"2911192",29111,"30/01/2012",98579,"30/01/2012 14:37","Yolo",9.782009e+01,28.15000,14,   7.577097,778859.1,7843368,26.88451,  0.6314248,   7.577097, 0,0,1,"30/01/2012",  11.108450,20049.944,26.45189,26.92639,"a_inactive", 1,"wet",613,"-2012.080899",0.58333333,"(-0.583333333)",-2012.079,3.8266344,3.6165045, 1.392991135,"a_inactive",0.665691744,0.029537042,0.6656917,0.6077991,0.7235843
"2911392",29113,"30/01/2012",98575,"30/01/2012 10:37","Yolo",1.120832e+02,24.28000,10,1065.369000,778967.8,7843814,24.86404, 88.7807400,1065.369000,11,0,1,"30/01/2012",1080.736000,19930.615,23.50656,26.58859,"b_active", 1,"wet",613,"-2012.080444",0.41666667,"(-0.416666667)",-2012.079,2.7794368,2.6493207, 1.392991135,"b_active",0.816203206,0.018754387,0.8162032,0.7794446,0.8529618
"2911892",29118,"30/01/2012",98590,"31/01/2012 01:37","Yolo",2.200000e-04,21.00000, 1,   4.320845,769905.8,7841984,20.24781,  0.3600704,   4.320845, 0,0,1,"30/01/2012",   5.723189,49195.218,18.88230,26.92639,"a_inactive", 1,"wet",613,"-2012.082151",0.04166667,"(-0.041666667)",-2012.079,0.4232423,0.2740375, 1.392991135,"a_inactive",0.304177187,0.023487710,0.3041772,0.2581413,0.3502131
"2911992",29119,"30/01/2012",98588,"30/01/2012 23:37","Yolo",2.201900e-04,21.00000,23,  10.933520,769903.3,7841981,19.33835,  0.9111267,  10.933520, 0,0,1,"30/01/2012",1807.351000,49212.448,19.49628,26.92639,"a_inactive", 1,"wet",613,"-2012.081924",0.95833333,"(-0.958333333)",-2012.079,6.1828289,5.9875285, 1.392991135,"a_inactive",0.384007044,0.026054449,0.3840070,0.3329403,0.4350738
"2912492",29124,"30/01/2012",98589,"31/01/2012 00:37","Yolo",2.200000e-04,21.00000, 0,   5.723189,769904.8,7841983,19.16973,  0.4769324,   5.723189, 0,0,1,"30/01/2012",  10.933520,49216.473,19.19828,26.92639,"a_inactive", 1,"wet",613,"-2012.082037",0.00000000,"(0)",-2012.079,0.1614430,6.2721925, 1.392991135,"a_inactive",0.274467815,0.023257414,0.2744678,0.2288833,0.3200523
"2917892",29178,"02/02/2012",98639,"02/02/2012 02:37","Yolo",2.200000e-04,24.91304, 2, 229.401300,772339.6,7836089,20.68123, 19.1167800, 229.401300, 6,0,1,"02/02/2012",1632.162000,20007.441,19.84537,27.68071,"b_active", 2,"wet",616,"-2012.08773",0.08333333,"(-0.083333333)",-2012.087,0.6850417,0.5562237, 1.392991135,"b_active",0.451205217,0.026338735,0.4512052,0.3995813,0.5028291
"2919792",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495, 1.392991135,"a_inactive",0.660539119,0.026084154,0.6605391,0.6094142,0.7116641
"2874093",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000, 1.450056888,"b_active",0.876260242,0.013130063,0.8762602,0.8505253,0.9019952
"2874193",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927, 1.450056888,"b_active",0.895350616,0.012207147,0.8953506,0.8714246,0.9192766
"2874293",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183, 1.450056888,"b_active",0.864330964,0.015218118,0.8643310,0.8345035,0.8941585
"2874393",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874, 1.450056888,"b_active",0.904382537,0.010465315,0.9043825,0.8838705,0.9248946
"2874493",28744,"01/12/2011",97201,"01/12/2011 05:37","Yolo",6.390909e+00,22.04210, 5,1605.746000,779577.7,7839022,20.46057,133.8122000,1605.746000,11,0,1,"01/12/2011",1568.418000,10680.223,20.16480,22.86764,"b_active",12,"wet",553,"-2011.91571",0.20833333,"(-0.208333333)",-2011.915,1.4704399,1.5630132, 1.450056888,"b_active",0.900994672,0.010915065,0.9009947,0.8796011,0.9223882
"2874593",28745,"01/12/2011",97203,"01/12/2011 07:37","Yolo",5.927922e+01,26.27451, 7,1769.575000,778760.7,7841024,22.06857,147.4646000,1769.575000, 9,0,1,"01/12/2011",1513.978000, 9644.316,21.75737,22.86764,"b_active",12,"wet",553,"-2011.915938",0.29166667,"(-0.291666667)",-2011.915,1.9940387,2.0399313, 1.450056888,"b_active",0.893676842,0.012335559,0.8936768,0.8694991,0.9178545
"2874693",28746,"01/12/2011",97204,"01/12/2011 08:37","Yolo",8.430186e+01,28.11765, 8,  52.592450,778942.8,7841078,23.19900,  4.3827040,  52.592450, 3,0,1,"01/12/2011",1769.575000, 8652.928,22.21726,23.19900,"a_inactive",12,"wet",553,"-2011.916052",0.33333333,"(-0.333333333)",-2011.915,2.2558381,2.2776752, 1.450056888,"b_active",0.871348690,0.015111316,0.8713487,0.8417305,0.9009669
"2878893",28788,"18/12/2011",45063,"18/12/2011 17:37","Gomer",1.383656e+01,29.66667,17, 155.473300,799342.8,7830335,23.40978, 12.9561100, 155.473300, 1,0,1,"18/12/2011",   8.403375,26577.125,24.57448,26.07490,"a_inactive",12,"wet",570,"-2011.963655",0.70833333,"(-0.708333333)",-2011.962,4.6120325,4.3791127, 1.450056888,"b_active",0.820569131,0.017769024,0.8205691,0.7857418,0.8553964
"2879693",28796,"19/12/2011",45074,"19/12/2011 04:37","Gomer",2.074426e-01,22.55556, 4,2143.455000,801440.4,7830539,19.55762,178.6213000,2143.455000, 8,0,1,"19/12/2011",  26.852630,24517.457,20.40620,23.97695,"b_active",12,"wet",571,"-2011.964911",0.16666667,"(-0.166666667)",-2011.964,1.2086405,1.2439675, 1.450056888,"b_active",0.858233622,0.016168112,0.8582336,0.8265441,0.8899231
"2908893",29088,"29/01/2012",98563,"29/01/2012 22:37","Yolo",7.627328e-03,23.00000,22, 154.858200,783887.3,7846094,19.65655, 12.9048500, 154.858200, 1,0,1,"29/01/2012",1107.484000,12356.922,19.45144,26.58859,"a_inactive", 1,"wet",612,"-2012.079077",0.91666667,"(-0.916666667)",-2012.077,5.9210295,5.7021801, 1.450056888,"b_active",0.603222381,0.026109896,0.6032224,0.5520470,0.6543978
"2909093",29090,"29/01/2012",98562,"29/01/2012 21:37","Yolo",6.138129e-02,23.38525,21,1107.484000,783903.8,7846220,19.89106, 92.2903600,1107.484000, 8,0,1,"29/01/2012",  27.748820,12222.724,19.45144,26.58859,"b_active", 1,"wet",612,"-2012.078964",0.87500000,"(-0.875)",-2012.077,5.6592301,5.4163933, 1.450056888,"b_active",0.796724949,0.019550555,0.7967249,0.7584059,0.8350440
"2909993",29099,"30/01/2012",98576,"30/01/2012 11:37","Yolo",1.203252e+02,26.08571,11, 126.651700,778863.2,7843369,25.87044, 10.5543100, 126.651700, 4,0,1,"30/01/2012",1065.369000,20057.266,26.25902,26.58859,"a_inactive", 1,"wet",613,"-2012.080557",0.45833333,"(-0.458333333)",-2012.079,3.0412362,2.8911166, 1.450056888,"b_active",0.764853972,0.021954779,0.7648540,0.7218226,0.8078853
"2910293",29102,"30/01/2012",98578,"30/01/2012 13:37","Yolo",1.144180e+02,26.24000,13,  11.108450,778860.1,7843378,26.92639,  0.9257039,  11.108450, 0,0,1,"30/01/2012",  17.017170,20050.285,26.47150,26.92639,"a_inactive", 1,"wet",613,"-2012.080785",0.54166667,"(-0.541666667)",-2012.079,3.5648350,3.3747085, 1.450056888,"a_inactive",0.677806328,0.028009780,0.6778063,0.6229072,0.7327055
"2910493",29104,"30/01/2012",98581,"30/01/2012 16:37","Yolo",4.855322e+01,28.00000,16,7549.798000,783088.7,7842841,25.77265,629.1499000,7549.798000, 6,0,1,"30/01/2012",  10.011640,27551.632,25.42540,26.92639,"b_active", 1,"wet",613,"-2012.081127",0.66666667,"(-0.666666667)",-2012.079,4.3502332,4.1000964, 1.450056888,"b_active",0.740088180,0.025380513,0.7400882,0.6903424,0.7898340
"2910593",29105,"30/01/2012",98577,"30/01/2012 12:37","Yolo",1.217682e+02,26.92000,12,  17.017170,778867.3,7843378,26.53000,  1.4180980,  17.017170, 0,0,1,"30/01/2012", 126.651700,20074.284,26.42381,26.58859,"a_inactive", 1,"wet",613,"-2012.080671",0.50000000,"(-0.5)",-2012.079,3.3030356,3.1329126, 1.450056888,"a_inactive",0.715691542,0.024799329,0.7156915,0.6670849,0.7642982
"2910693",29106,"30/01/2012",98574,"30/01/2012 09:37","Yolo",9.568674e+01,23.07865, 9,1080.736000,778617.2,7844290,23.66414, 90.0613300,1080.736000,12,0,1,"30/01/2012",4017.610000,18900.224,22.90224,26.58859,"b_active", 1,"wet",613,"-2012.08033",0.37500000,"(-0.375)",-2012.079,2.5176374,2.4075247, 1.450056888,"b_active",0.854259080,0.016678124,0.8542591,0.8215700,0.8869482
"2910793",29107,"30/01/2012",98580,"30/01/2012 15:37","Yolo",7.554862e+01,28.85000,15,  10.011640,778864.3,7843364,26.49467,  0.8343034,  10.011640, 0,0,1,"30/01/2012",   7.577097,20027.555,26.09281,26.92639,"a_inactive", 1,"wet",613,"-2012.081013",0.62500000,"(-0.625)",-2012.079,4.0884338,3.8583005, 1.450056888,"a_inactive",0.683357951,0.030039480,0.6833580,0.6244806,0.7422353
"2911193",29111,"30/01/2012",98579,"30/01/2012 14:37","Yolo",9.782009e+01,28.15000,14,   7.577097,778859.1,7843368,26.88451,  0.6314248,   7.577097, 0,0,1,"30/01/2012",  11.108450,20049.944,26.45189,26.92639,"a_inactive", 1,"wet",613,"-2012.080899",0.58333333,"(-0.583333333)",-2012.079,3.8266344,3.6165045, 1.450056888,"a_inactive",0.663639352,0.030401698,0.6636394,0.6040520,0.7232267
"2911393",29113,"30/01/2012",98575,"30/01/2012 10:37","Yolo",1.120832e+02,24.28000,10,1065.369000,778967.8,7843814,24.86404, 88.7807400,1065.369000,11,0,1,"30/01/2012",1080.736000,19930.615,23.50656,26.58859,"b_active", 1,"wet",613,"-2012.080444",0.41666667,"(-0.416666667)",-2012.079,2.7794368,2.6493207, 1.450056888,"b_active",0.813673098,0.019413375,0.8136731,0.7756229,0.8517233
"2911893",29118,"30/01/2012",98590,"31/01/2012 01:37","Yolo",2.200000e-04,21.00000, 1,   4.320845,769905.8,7841984,20.24781,  0.3600704,   4.320845, 0,0,1,"30/01/2012",   5.723189,49195.218,18.88230,26.92639,"a_inactive", 1,"wet",613,"-2012.082151",0.04166667,"(-0.041666667)",-2012.079,0.4232423,0.2740375, 1.450056888,"a_inactive",0.305198070,0.024059368,0.3051981,0.2580417,0.3523544
"2911993",29119,"30/01/2012",98588,"30/01/2012 23:37","Yolo",2.201900e-04,21.00000,23,  10.933520,769903.3,7841981,19.33835,  0.9111267,  10.933520, 0,0,1,"30/01/2012",1807.351000,49212.448,19.49628,26.92639,"a_inactive", 1,"wet",613,"-2012.081924",0.95833333,"(-0.958333333)",-2012.079,6.1828289,5.9875285, 1.450056888,"a_inactive",0.383392360,0.026630990,0.3833924,0.3311956,0.4355891
"2912493",29124,"30/01/2012",98589,"31/01/2012 00:37","Yolo",2.200000e-04,21.00000, 0,   5.723189,769904.8,7841983,19.16973,  0.4769324,   5.723189, 0,0,1,"30/01/2012",  10.933520,49216.473,19.19828,26.92639,"a_inactive", 1,"wet",613,"-2012.082037",0.00000000,"(0)",-2012.079,0.1614430,6.2721925, 1.450056888,"a_inactive",0.274455173,0.023789424,0.2744552,0.2278279,0.3210824
"2917893",29178,"02/02/2012",98639,"02/02/2012 02:37","Yolo",2.200000e-04,24.91304, 2, 229.401300,772339.6,7836089,20.68123, 19.1167800, 229.401300, 6,0,1,"02/02/2012",1632.162000,20007.441,19.84537,27.68071,"b_active", 2,"wet",616,"-2012.08773",0.08333333,"(-0.083333333)",-2012.087,0.6850417,0.5562237, 1.450056888,"b_active",0.453793771,0.026944519,0.4537938,0.4009825,0.5066050
"2919793",29197,"03/02/2012",98664,"03/02/2012 03:37","Yolo",2.200000e-04,22.90000, 3,   5.577479,773763.1,7838826,20.25378,  0.4647899,   5.577479, 0,0,1,"03/02/2012",   4.343637, 7969.818,20.68123,27.87397,"a_inactive", 2,"wet",617,"-2012.090576",0.12500000,"(-0.125)",-2012.090,0.9468411,0.8387495, 1.450056888,"a_inactive",0.663846948,0.026539296,0.6638469,0.6118299,0.7158640
"2874094",28740,"30/11/2011",97190,"30/11/2011 18:37","Yolo",4.219099e-01,27.69492,18, 264.679300,780528.1,7837317,21.06857, 22.0566100, 264.679300, 5,0,1,"30/11/2011", 827.964400,18478.984,25.65634,24.78788,"a_inactive",11,"wet",552,"-2011.914454",0.75000000,"(-0.75)",-2011.912,4.8738319,4.6576000, 1.520891355,"b_active",0.876046123,0.013514398,0.8760461,0.8495579,0.9025343
"2874194",28741,"30/11/2011",97191,"30/11/2011 19:37","Yolo",1.518463e-01,25.93182,19, 521.606200,781042.6,7837326,20.58486, 43.4671800, 521.606200, 4,0,1,"30/11/2011", 264.679300,12991.722,24.10551,24.02636,"a_inactive",11,"wet",552,"-2011.914568",0.79166667,"(-0.791666667)",-2011.912,5.1356313,4.9363927, 1.520891355,"b_active",0.895175785,0.012559322,0.8951758,0.8705595,0.9197921
"2874294",28742,"30/11/2011",97192,"30/11/2011 20:37","Yolo",1.357164e-01,25.38000,20,  87.808120,781195.9,7837279,20.24323,  7.3173430,  87.808120, 0,0,1,"30/11/2011", 521.606200,10393.258,23.76432,23.50227,"a_inactive",11,"wet",552,"-2011.914682",0.83333333,"(-0.833333333)",-2011.912,5.3974307,5.2274183, 1.520891355,"b_active",0.864028690,0.015665586,0.8640287,0.8333241,0.8947332
"2874394",28743,"01/12/2011",97202,"01/12/2011 06:37","Yolo",3.572388e+01,24.38356, 6,1513.978000,778808.8,7840084,21.04917,126.1648000,1513.978000,12,0,1,"01/12/2011",1605.746000, 9733.729,20.95930,22.86764,"b_active",12,"wet",553,"-2011.915824",0.25000000,"(-0.25)",-2011.915,1.7322393,1.8021874, 1.520891355,"b_active",0.904234373,0.010764958,0.9042344,0.8831351,0.9253337
"2874494",28744,"01/12/2011",97201,"01/12/2011 05:37","Yolo",6.390909e+00,22.04210, 5,1605.746000,779577.7,7839022,20.46057,133.8122000,1605.746000,11,0,1,"01/12/2011",1568.418000,10680.223,20.16480,22.86764,"b_active",12,"wet",553,"-2011.91571",0.20833333,"(-0.208333333)",-2011.915,1.4704399,1.5630132, 1.520891355,"b_active",0.901740547,0.011132408,0.9017405,0.8799210,0.9235601
"2874594",28745,"01/12/2011",97203,"01/12/2011 07:37","Yolo",5.927922e+01,26.27451, 7,1769.575000,778760.7,7841024,22.06857,147.4646000,1769.575000, 9,0,1,"01/12/2011",1513.978000, 9644.316,21.75737,22.86764,"b_active",12,"wet",553,"-2011.915938",0.29166667,"(-0.291666667)",-2011.915,1.9940387,2.0399313, 1.520891355,"b_active",0.892635130,0.012796516,0.8926351,0.8675540,0.9177163
"2874694",28746,"01/12/2011",97204,"01/12/2011 08:37","Yolo",8.430186e+01,28.11765, 8,  52.592450,778942.8,7841078,23.19900,  4.3827040,  52.592450, 3,0,1,"01/12/2011",1769.575000, 8652.928,22.21726,23.19900,"a_inactive",12,"wet",553,"-2011.916052",0.33333333,"(-0.333333333)",-2011.915,2.2558381,2.2776752, 1.520891355,"b_active",0.869424909,0.015752556,0.8694249,0.8385499,0.9002999
"2878894",28788,"18/12/2011",45063,"18/12/2011 17:37","Gomer",1.383656e+01,29.66667,17, 155.473300,799342.8,7830335,23.40978, 12.9561100, 155.473300, 1,0,1,"18/12/2011",   8.403375,26577.125,24.57448,26.07490,"a_inactive",12,"wet",570,"-2011.963655",0.70833333,"(-0.708333333)",-2011.962,4.6120325,4.3791127, 1.520891355,"b_active",0.820125723,0.018331736,0.8201257,0.7841955,0.8560559
"2879694",28796,"19/12/2011",45074,"19/12/2011 04:37","Gomer",2.074426e-01,22.55556, 4,2143.455000,801440.4,7830539,19.55762,178.6213000,2143.455000, 8,0,1,"19/12/2011",  26.852630,24517.457,20.40620,23.97695,"b_active",12,"wet",571,"-2011.964911",0.16666667,"(-0.166666667)",-2011.964,1.2086405,1.2439675, 1.520891355,"b_active",0.860423732,0.016400623,0.8604237,0.8282785,0.8925690
"2908894",29088,"29/01/2012",98563,"29/01/2012 22:37","Yolo",7.627328e-03,23.00000,22, 154.858200,783887.3,7846094,19.65655, 12.9048500, 154.858200, 1,0,1,"29/01/2012",1107.484000,12356.922,19.45144,26.58859,"a_inactive", 1,"wet",612,"-2012.079077",0.91666667,"(-0.916666667)",-2012.077,5.9210295,5.7021801, 1.520891355,"b_active",0.602277518,0.026850915,0.6022775,0.5496497,0.6549053
"2909094",29090,"29/01/2012",98562,"29/01/2012 21:37","Yolo",6.138129e-02,23.38525,21,1107.484000,783903.8,7846220,19.89106, 92.2903600,1107.484000, 8,0,1,"29/01/2012",  27.748820,12222.724,19.45144,26.58859,"b_active", 1,"wet",612,"-2012.078964",0.87500000,"(-0.875)",-2012.077,5.6592301,5.4163933, 1.520891355,"b_active",0.796194320,0.020126168,0.7961943,0.7567470,0.8356416
"2909994",29099,"30/01/2012",98576,"30/01/2012 11:37","Yolo",1.203252e+02,26.08571,11, 126.651700,778863.2,7843369,25.87044, 10.5543100, 126.651700, 4,0,1,"30/01/2012",1065.369000,20057.266,26.25902,26.58859,"a_inactive", 1,"wet",613,"-2012.080557",0.45833333,"(-0.458333333)",-2012.079,3.0412362,2.8911166, 1.520891355,"b_active",0.761176852,0.022869741,0.7611769,0.7163522,0.8060015
