"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"1295", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153, 1.277519436,"b_active",0.90350711,0.01348027,0.9035071,0.8770858,0.9299284
"283", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977, 1.277519436,"b_active",0.91348696,0.01187872,0.9134870,0.8902047,0.9367692
"3112", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800, 1.277519436,"b_active",0.90404853,0.01233485,0.9040485,0.8798722,0.9282248
"482", 4,"04/04/2012",31,"04/04/2012 22:34","372_chalak",  0.66140630,20.00000,22,2075.589000,768613.6,7839331,15.809312,172.9658000,2075.589000,12,0,1,"04/04/2012",1519.536000,16198.30,19.87316,32.90599,"b_active",4,"dry",678,"-2012.259286",0.91666667,"(-0.916666667)",-2012.257, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.78906623, 1.277519436,"b_active",0.88211420,0.01461642,0.8821142,0.8534660,0.9107624
"582", 5,"04/04/2012",32,"04/04/2012 23:34","372_chalak",  0.65841960,NA,23,1016.017000,768096.0,7838387,15.426791, 84.6681000,1016.017000, 6,0,1,"04/04/2012",2075.589000,17195.71,19.52055,32.90599,"b_active",4,"dry",678,"-2012.2594",0.95833333,"(-0.958333333)",-2012.257, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.04732447, 1.277519436,"b_active",0.85614969,0.01761460,0.8561497,0.8216251,0.8906743
"682", 6,"04/04/2012",33,"05/04/2012 00:34","372_chalak",  0.63601300,NA, 0, 987.203200,767910.5,7838063,15.080278, 82.2669300, 987.203200, 8,0,1,"04/04/2012",1016.017000,18172.39,18.70359,32.90599,"b_active",4,"dry",678,"-2012.259514",0.00000000,"(0)",-2012.257, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.02359236, 1.277519436,"b_active",0.84911558,0.01830153,0.8491156,0.8132446,0.8849866
"782", 7,"04/04/2012",34,"05/04/2012 01:34","372_chalak",  0.60369400,NA, 1,  91.140930,767708.2,7838234,14.645694,  7.5950780,  91.140930, 6,0,1,"04/04/2012", 987.203200,18254.79,18.29168,32.90599,"b_active",4,"dry",678,"-2012.259627",0.04166667,"(-0.041666667)",-2012.257, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.28146946, 1.277519436,"b_active",0.83891254,0.01866975,0.8389125,0.8023198,0.8755053
"882", 8,"05/04/2012",35,"05/04/2012 02:34","372_chalak",  0.51370030,NA, 2, 944.224700,767872.2,7838322,14.225279, 78.6853900, 944.224700,12,0,1,"05/04/2012",  91.140930,19190.26,17.41133,32.90599,"b_active",4,"dry",679,"-2012.259741",0.08333333,"(-0.083333333)",-2012.260, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.53934655, 1.277519436,"b_active",0.84122774,0.01820221,0.8412277,0.8055514,0.8769041
"982", 9,"05/04/2012",37,"05/04/2012 04:34","372_chalak",  0.01518924,NA, 4,1211.749000,767634.9,7839995,13.631360,100.9791000,1211.749000,12,0,1,"05/04/2012",1178.865000,21580.87,15.43547,32.90599,"b_active",4,"dry",679,"-2012.259969",0.16666667,"(-0.166666667)",-2012.260, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.05510075, 1.277519436,"b_active",0.85547849,0.01838523,0.8554785,0.8194434,0.8915135
"1082",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784, 1.277519436,"b_active",0.85532237,0.01792620,0.8553224,0.8201870,0.8904577
"11121",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675, 1.277519436,"b_active",0.84695437,0.01791054,0.8469544,0.8118497,0.8820590
"1296",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959, 1.277519436,"b_active",0.82752322,0.01971624,0.8275232,0.7888794,0.8661670
"1382",13,"05/04/2012",41,"05/04/2012 08:34","372_chalak", 54.93561000,21.18182, 8, 312.978000,772640.6,7840898,22.172687, 26.0815000, 312.978000, 8,0,1,"05/04/2012",2345.974000,22524.81,22.82529,32.90599,"b_active",4,"dry",679,"-2012.260424",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.10254242, 1.277519436,"b_active",0.79293180,0.02358263,0.7929318,0.7467098,0.8391538
"1482",14,"05/04/2012",42,"05/04/2012 09:34","372_chalak", 82.44658000,25.20000, 9,   4.960238,772675.0,7840915,25.665371,  0.4133532,   4.960238, 0,0,1,"05/04/2012", 312.978000,22226.61,25.81101,32.90599,"a_inactive",4,"dry",679,"-2012.260538",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.36838526, 1.277519436,"a_inactive",0.73858200,0.02803917,0.7385820,0.6836252,0.7935388
"1582",15,"05/04/2012",46,"05/04/2012 13:34","372_chalak", 95.46232000,30.00000,13,   7.072126,773684.1,7841300,33.949503,  0.5893438,   7.072126, 0,0,1,"05/04/2012", 439.056700,21023.59,32.57666,33.94950,"a_inactive",4,"dry",679,"-2012.260993",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.43175661, 1.277519436,"a_inactive",0.49030560,0.03518263,0.4903056,0.4213476,0.5592636
"1682",16,"05/04/2012",47,"05/04/2012 14:34","372_chalak", 75.76315000,30.00000,14, 107.122600,773690.2,7841292,33.103907,  8.9268860, 107.122600, 3,0,1,"05/04/2012",   7.072126,21124.01,31.80912,33.94950,"a_inactive",4,"dry",679,"-2012.261107",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.69759945, 1.277519436,"b_active",0.49449489,0.03594224,0.4944949,0.4240481,0.5649417
"1782",17,"05/04/2012",48,"05/04/2012 15:34","372_chalak", 57.70067000,30.00000,15,   7.966821,773785.8,7841309,31.243567,  0.6639018,   7.966821, 0,0,1,"05/04/2012", 107.122600,21068.74,30.21739,33.94950,"a_inactive",4,"dry",679,"-2012.261221",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.96344229, 1.277519436,"a_inactive",0.55224260,0.03517825,0.5522426,0.4832932,0.6211920
"1882",18,"05/04/2012",49,"05/04/2012 16:34","372_chalak", 23.99121000,29.89189,16,1029.704000,773986.0,7841417,28.644760, 85.8086500,1029.704000,12,0,1,"05/04/2012",   7.966821,20242.35,27.97931,33.94950,"b_active",4,"dry",679,"-2012.261335",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.22928512, 1.277519436,"b_active",0.66351122,0.03068488,0.6635112,0.6033689,0.7236536
"1982",19,"05/04/2012",50,"05/04/2012 17:34","372_chalak",  5.73943600,28.51020,17, 596.047400,774889.1,7841259,25.687499, 49.6706200, 596.047400, 6,0,1,"05/04/2012",1029.704000,20204.08,24.29788,33.94950,"b_active",4,"dry",679,"-2012.261449",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.49512796, 1.277519436,"b_active",0.78166106,0.02369955,0.7816611,0.7352099,0.8281122
"2082",20,"05/04/2012",51,"05/04/2012 18:34","372_chalak",  0.53900970,25.98198,18,1672.337000,776018.9,7841137,19.311296,139.3614000,1672.337000,10,0,1,"05/04/2012", 596.047400,21765.09,20.90165,33.94950,"b_active",4,"dry",679,"-2012.261563",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.75951509, 1.277519436,"b_active",0.86366989,0.01742811,0.8636699,0.8295108,0.8978290
"2982",29,"06/04/2012",60,"06/04/2012 03:34","372_chalak",  0.58501910,NA, 3,1118.005000,779272.6,7835513, 9.528941, 93.1670900,1118.005000, 7,0,1,"06/04/2012",1461.005000,21993.67,13.90868,33.94950,"b_active",4,"dry",680,"-2012.262587",0.12500000,"(-0.125)",-2012.262, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.79726522, 1.277519436,"b_active",0.84908169,0.01828367,0.8490817,0.8132457,0.8849177
"3682",36,"06/04/2012",67,"06/04/2012 10:34","372_chalak", 94.65214000,26.05263,10,  49.729700,776704.6,7837476,28.420883,  4.1441410,  49.729700, 2,0,1,"06/04/2012",1292.325000,19687.29,25.66537,33.94950,"a_inactive",4,"dry",680,"-2012.263384",0.41666667,"(-0.416666667)",-2012.262,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.63471112, 1.277519436,"b_active",0.66763952,0.03147580,0.6676395,0.6059469,0.7293321
"3782",37,"06/04/2012",68,"06/04/2012 11:34","372_chalak",104.59580000,28.03448,11,  21.437380,776701.0,7837454,32.114115,  1.7864480,  21.437380, 0,0,1,"06/04/2012",  49.729700,19708.73,33.69453,33.94950,"a_inactive",4,"dry",680,"-2012.263498",0.45833333,"(-0.458333333)",-2012.262,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.90095753, 1.277519436,"b_active",0.59159653,0.03333534,0.5915965,0.5262593,0.6569338
"3882",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393, 1.277519436,"a_inactive",0.52700900,0.03429684,0.5270090,0.4597872,0.5942308
"1297", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153, 1.322822722,"b_active",0.90346322,0.01365457,0.9034632,0.8767003,0.9302262
"284", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977, 1.322822722,"b_active",0.91383928,0.01197535,0.9138393,0.8903676,0.9373110
"3113", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800, 1.322822722,"b_active",0.90481695,0.01237716,0.9048169,0.8805577,0.9290762
"483", 4,"04/04/2012",31,"04/04/2012 22:34","372_chalak",  0.66140630,20.00000,22,2075.589000,768613.6,7839331,15.809312,172.9658000,2075.589000,12,0,1,"04/04/2012",1519.536000,16198.30,19.87316,32.90599,"b_active",4,"dry",678,"-2012.259286",0.91666667,"(-0.916666667)",-2012.257, 8.660254e-01,-5.000000e-01,5.7595865,5.9079395,5.78906623, 1.322822722,"b_active",0.88335824,0.01463406,0.8833582,0.8546755,0.9120410
"583", 5,"04/04/2012",32,"04/04/2012 23:34","372_chalak",  0.65841960,NA,23,1016.017000,768096.0,7838387,15.426791, 84.6681000,1016.017000, 6,0,1,"04/04/2012",2075.589000,17195.71,19.52055,32.90599,"b_active",4,"dry",678,"-2012.2594",0.95833333,"(-0.958333333)",-2012.257, 9.659258e-01,-2.588190e-01,6.0213859,6.1697389,6.04732447, 1.322822722,"b_active",0.85775556,0.01764097,0.8577556,0.8231793,0.8923319
"683", 6,"04/04/2012",33,"05/04/2012 00:34","372_chalak",  0.63601300,NA, 0, 987.203200,767910.5,7838063,15.080278, 82.2669300, 987.203200, 8,0,1,"04/04/2012",1016.017000,18172.39,18.70359,32.90599,"b_active",4,"dry",678,"-2012.259514",0.00000000,"(0)",-2012.257, 1.000000e+00, 0.000000e+00,0.0000000,0.1483530,0.02359236, 1.322822722,"b_active",0.85075749,0.01833480,0.8507575,0.8148213,0.8866937
"783", 7,"04/04/2012",34,"05/04/2012 01:34","372_chalak",  0.60369400,NA, 1,  91.140930,767708.2,7838234,14.645694,  7.5950780,  91.140930, 6,0,1,"04/04/2012", 987.203200,18254.79,18.29168,32.90599,"b_active",4,"dry",678,"-2012.259627",0.04166667,"(-0.041666667)",-2012.257, 9.659258e-01, 2.588190e-01,0.2617994,0.4101524,0.28146946, 1.322822722,"b_active",0.84032625,0.01872366,0.8403262,0.8036279,0.8770246
"883", 8,"05/04/2012",35,"05/04/2012 02:34","372_chalak",  0.51370030,NA, 2, 944.224700,767872.2,7838322,14.225279, 78.6853900, 944.224700,12,0,1,"05/04/2012",  91.140930,19190.26,17.41133,32.90599,"b_active",4,"dry",679,"-2012.259741",0.08333333,"(-0.083333333)",-2012.260, 8.660254e-01, 5.000000e-01,0.5235988,0.6719518,0.53934655, 1.322822722,"b_active",0.84211350,0.01829374,0.8421135,0.8062578,0.8779692
"983", 9,"05/04/2012",37,"05/04/2012 04:34","372_chalak",  0.01518924,NA, 4,1211.749000,767634.9,7839995,13.631360,100.9791000,1211.749000,12,0,1,"05/04/2012",1178.865000,21580.87,15.43547,32.90599,"b_active",4,"dry",679,"-2012.259969",0.16666667,"(-0.166666667)",-2012.260, 5.000000e-01, 8.660254e-01,1.0471976,1.1955505,1.05510075, 1.322822722,"b_active",0.85549740,0.01859289,0.8554974,0.8190553,0.8919395
"1083",10,"05/04/2012",38,"05/04/2012 05:34","372_chalak",  0.01805626,NA, 5,1511.067000,768081.5,7840690,13.645652,125.9223000,1511.067000,12,0,1,"05/04/2012",1211.749000,23091.94,17.06517,32.90599,"b_active",4,"dry",679,"-2012.260083",0.20833333,"(-0.208333333)",-2012.260, 2.588190e-01, 9.659258e-01,1.3089969,1.4573499,1.31297784, 1.322822722,"b_active",0.85530057,0.01812377,0.8553006,0.8197780,0.8908232
"11122",11,"05/04/2012",39,"05/04/2012 06:34","372_chalak",  8.88756900,14.20339, 6,2332.770000,769199.0,7841819,18.299142,194.3975000,2332.770000,12,0,1,"05/04/2012",1511.067000,24005.67,18.09910,32.90599,"b_active",4,"dry",679,"-2012.260197",0.25000000,"(-0.25)",-2012.260, 6.120000e-17, 1.000000e+00,1.5707963,1.7191493,1.57085675, 1.322822722,"b_active",0.84707823,0.01807722,0.8470782,0.8116469,0.8825096
"1298",12,"05/04/2012",40,"05/04/2012 07:34","372_chalak", 33.45122000,17.26667, 7,2345.974000,771295.2,7841439,19.713144,195.4978000,2345.974000,12,0,1,"05/04/2012",2332.770000,24159.06,20.47521,32.90599,"b_active",4,"dry",679,"-2012.26031",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.9809487,1.83669959, 1.322822722,"b_active",0.82787283,0.01988569,0.8278728,0.7888969,0.8668488
"1383",13,"05/04/2012",41,"05/04/2012 08:34","372_chalak", 54.93561000,21.18182, 8, 312.978000,772640.6,7840898,22.172687, 26.0815000, 312.978000, 8,0,1,"05/04/2012",2345.974000,22524.81,22.82529,32.90599,"b_active",4,"dry",679,"-2012.260424",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.2427481,2.10254242, 1.322822722,"b_active",0.79343193,0.02380684,0.7934319,0.7467705,0.8400933
"1483",14,"05/04/2012",42,"05/04/2012 09:34","372_chalak", 82.44658000,25.20000, 9,   4.960238,772675.0,7840915,25.665371,  0.4133532,   4.960238, 0,0,1,"05/04/2012", 312.978000,22226.61,25.81101,32.90599,"a_inactive",4,"dry",679,"-2012.260538",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.5045475,2.36838526, 1.322822722,"a_inactive",0.73894203,0.02834224,0.7389420,0.6833912,0.7944928
"1583",15,"05/04/2012",46,"05/04/2012 13:34","372_chalak", 95.46232000,30.00000,13,   7.072126,773684.1,7841300,33.949503,  0.5893438,   7.072126, 0,0,1,"05/04/2012", 439.056700,21023.59,32.57666,33.94950,"a_inactive",4,"dry",679,"-2012.260993",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.5517450,3.43175661, 1.322822722,"a_inactive",0.48752453,0.03559036,0.4875245,0.4177674,0.5572816
"1683",16,"05/04/2012",47,"05/04/2012 14:34","372_chalak", 75.76315000,30.00000,14, 107.122600,773690.2,7841292,33.103907,  8.9268860, 107.122600, 3,0,1,"05/04/2012",   7.072126,21124.01,31.80912,33.94950,"a_inactive",4,"dry",679,"-2012.261107",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.8135444,3.69759945, 1.322822722,"b_active",0.49114380,0.03638008,0.4911438,0.4198388,0.5624488
"1783",17,"05/04/2012",48,"05/04/2012 15:34","372_chalak", 57.70067000,30.00000,15,   7.966821,773785.8,7841309,31.243567,  0.6639018,   7.966821, 0,0,1,"05/04/2012", 107.122600,21068.74,30.21739,33.94950,"a_inactive",4,"dry",679,"-2012.261221",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,4.0753438,3.96344229, 1.322822722,"a_inactive",0.54875823,0.03565484,0.5487582,0.4788747,0.6186417
"1883",18,"05/04/2012",49,"05/04/2012 16:34","372_chalak", 23.99121000,29.89189,16,1029.704000,773986.0,7841417,28.644760, 85.8086500,1029.704000,12,0,1,"05/04/2012",   7.966821,20242.35,27.97931,33.94950,"b_active",4,"dry",679,"-2012.261335",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.3371432,4.22928512, 1.322822722,"b_active",0.66066921,0.03115316,0.6606692,0.5996090,0.7217294
"1983",19,"05/04/2012",50,"05/04/2012 17:34","372_chalak",  5.73943600,28.51020,17, 596.047400,774889.1,7841259,25.687499, 49.6706200, 596.047400, 6,0,1,"05/04/2012",1029.704000,20204.08,24.29788,33.94950,"b_active",4,"dry",679,"-2012.261449",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.5989426,4.49512796, 1.322822722,"b_active",0.78002117,0.02408696,0.7800212,0.7328107,0.8272316
"2083",20,"05/04/2012",51,"05/04/2012 18:34","372_chalak",  0.53900970,25.98198,18,1672.337000,776018.9,7841137,19.311296,139.3614000,1672.337000,10,0,1,"05/04/2012", 596.047400,21765.09,20.90165,33.94950,"b_active",4,"dry",679,"-2012.261563",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.8607420,4.75951509, 1.322822722,"b_active",0.86304670,0.01770301,0.8630467,0.8283488,0.8977446
"2983",29,"06/04/2012",60,"06/04/2012 03:34","372_chalak",  0.58501910,NA, 3,1118.005000,779272.6,7835513, 9.528941, 93.1670900,1118.005000, 7,0,1,"06/04/2012",1461.005000,21993.67,13.90868,33.94950,"b_active",4,"dry",680,"-2012.262587",0.12500000,"(-0.125)",-2012.262, 7.071068e-01, 7.071068e-01,0.7853982,0.9337511,0.79726522, 1.322822722,"b_active",0.84943089,0.01844157,0.8494309,0.8132854,0.8855764
"3683",36,"06/04/2012",67,"06/04/2012 10:34","372_chalak", 94.65214000,26.05263,10,  49.729700,776704.6,7837476,28.420883,  4.1441410,  49.729700, 2,0,1,"06/04/2012",1292.325000,19687.29,25.66537,33.94950,"a_inactive",4,"dry",680,"-2012.263384",0.41666667,"(-0.416666667)",-2012.262,-8.660254e-01, 5.000000e-01,2.6179939,2.7663469,2.63471112, 1.322822722,"b_active",0.66747152,0.03184189,0.6674715,0.6050614,0.7298816
"3783",37,"06/04/2012",68,"06/04/2012 11:34","372_chalak",104.59580000,28.03448,11,  21.437380,776701.0,7837454,32.114115,  1.7864480,  21.437380, 0,0,1,"06/04/2012",  49.729700,19708.73,33.69453,33.94950,"a_inactive",4,"dry",680,"-2012.263498",0.45833333,"(-0.458333333)",-2012.262,-9.659258e-01, 2.588190e-01,2.8797933,3.0281463,2.90095753, 1.322822722,"b_active",0.59057978,0.03372675,0.5905798,0.5244754,0.6566842
"3883",38,"06/04/2012",69,"06/04/2012 12:34","372_chalak",104.11310000,29.00000,12,  15.463210,776697.0,7837455,34.201371,  1.2886010,  15.463210, 0,0,1,"06/04/2012",  21.437380,19724.19,33.82202,34.20137,"a_inactive",4,"dry",680,"-2012.263612",0.50000000,"(-0.5)",-2012.262,-1.000000e+00, 1.220000e-16,3.1415927,3.2899456,3.16720393, 1.322822722,"a_inactive",0.52504591,0.03469308,0.5250459,0.4570475,0.5930443
"1299", 1,"04/04/2012",28,"04/04/2012 19:34","372_chalak",  0.61776150,23.56757,19, 296.228700,772675.4,7841173,17.942116, 24.6857300, 296.228700, 5,0,1,"04/04/2012",  17.017000,10621.84,21.38130,32.90599,"a_inactive",4,"dry",678,"-2012.258944",0.79166667,"(-0.791666667)",-2012.257, 2.588190e-01,-9.659258e-01,4.9741884,5.1225414,5.01429153, 1.367151426,"b_active",0.90342025,0.01382893,0.9034202,0.8763155,0.9305249
"285", 2,"04/04/2012",29,"04/04/2012 20:34","372_chalak",  0.64069710,21.94915,20,2060.459000,771710.9,7840496,16.974875,171.7049000,2060.459000,12,0,1,"04/04/2012", 296.228700,12647.08,20.73878,32.90599,"b_active",4,"dry",678,"-2012.259058",0.83333333,"(-0.833333333)",-2012.257, 5.000000e-01,-8.660254e-01,5.2359878,5.3843407,5.27254977, 1.367151426,"b_active",0.91418277,0.01207206,0.9141828,0.8905215,0.9378440
"3114", 3,"04/04/2012",30,"04/04/2012 21:34","372_chalak",  0.65608760,20.92233,21,1519.536000,770346.1,7839607,16.297804,126.6280000,1519.536000,10,0,1,"04/04/2012",2060.459000,14151.29,20.26069,32.90599,"b_active",4,"dry",678,"-2012.259172",0.87500000,"(-0.875)",-2012.257, 7.071068e-01,-7.071068e-01,5.4977871,5.6461401,5.53080800, 1.367151426,"b_active",0.90556350,0.01242003,0.9055635,0.8812202,0.9299068
