"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","hourX","hourY","hourRad","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"3483",34,"07/04/2012",10513,"08/04/2012 01:16","Priya",  0.74352340,19.75000, 1,   5.381378,780814.6,7841186,15.131261,  0.4484482,   5.381378, 0,0,1,"07/04/2012",   1.695815, 363.5330,12.271359,36.86647,"a_inactive",4,"dry",681,"-2012.26779",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.2067917, 1.03591019,"a_inactive",0.21898619,0.03812550,0.21898619,0.14426020,0.2937122
"3583",35,"07/04/2012",10492,"07/04/2012 04:16","Priya",  0.67123760,19.00000, 4,   8.274010,780649.1,7841082,11.756115,  0.6895008,   8.274010, 0,0,1,"07/04/2012",   7.889799,4379.0281, 9.387205,34.67518,"a_inactive",4,"dry",681,"-2012.265399",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,0.9772815, 1.03591019,"a_inactive",0.66405292,0.04999761,0.66405292,0.56605761,0.7620482
"3983",39,"07/04/2012",10512,"08/04/2012 00:16","Priya",  0.74456030,19.00000, 0,   1.695815,780811.9,7841185,15.366601,  0.1413179,   1.695815, 0,0,1,"07/04/2012",   5.624575, 364.9719,12.240358,36.86647,"a_inactive",4,"dry",681,"-2012.267676",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,6.2332280, 1.03591019,"a_inactive",0.19778660,0.03551583,0.19778660,0.12817557,0.2673976
"4683",46,"08/04/2012",10524,"08/04/2012 12:16","Priya",104.21020000,31.00000,12,   4.824522,781273.2,7842109,35.028324,  0.4020435,   4.824522, 0,0,1,"08/04/2012",   3.593336,1286.7740,36.297317,36.86647,"a_inactive",4,"dry",682,"-2012.269042",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.0896305, 1.03591019,"a_inactive",0.38828958,0.05268258,0.38828958,0.28503172,0.4915474
"5883",58,"08/04/2012",10514,"08/04/2012 02:16","Priya",  0.73294850,20.00000, 2,   7.635424,780819.2,7841191,19.374888,  0.6362854,   7.635424, 0,0,1,"08/04/2012",   5.381378, 360.9081,12.271877,36.86647,"a_inactive",4,"dry",682,"-2012.267904",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.4635407, 1.03591019,"a_inactive",0.32145136,0.04802712,0.32145136,0.22731821,0.4155845
"1208", 1,"05/04/2012",10459,"05/04/2012 19:16","Priya",  0.61832000,24.50000,19,  13.091580,778540.3,7837843,19.311296,  1.0909650,  13.091580, 0,0,1,"05/04/2012", 499.272500,7955.6841,20.901655,33.94950,"a_inactive",4,"dry",679,"-2012.261642",0.79166667,"(-0.791666667)",-2012.260, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.9400291, 1.08304572,"a_inactive",0.69712355,0.04814919,0.69712355,0.60275114,0.7914960
"294", 2,"05/04/2012",10460,"05/04/2012 20:16","Priya",  0.68087310,23.25000,20,   3.307466,778544.6,7837846,17.834956,  0.2756222,   3.307466, 0,0,1,"05/04/2012",  13.091580,7918.9669,18.090799,33.94950,"a_inactive",4,"dry",679,"-2012.261756",0.83333333,"(-0.833333333)",-2012.260, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.1979062, 1.08304572,"a_inactive",0.67610150,0.05016931,0.67610150,0.57776966,0.7744333
"3203", 3,"05/04/2012",10449,"05/04/2012 09:16","Priya", 78.42709000,24.55556, 9, 305.444600,779218.2,7837975,22.172687, 25.4537200, 305.444600, 5,0,1,"05/04/2012", 344.739300,4039.0390,22.825292,32.90599,"a_inactive",4,"dry",679,"-2012.260504",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.2886324, 1.08304572,"b_active",0.63240062,0.05281439,0.63240062,0.52888441,0.7359168
"494", 4,"05/04/2012",10447,"05/04/2012 07:16","Priya", 21.54937000,16.12727, 7, 501.330100,779519.0,7838426,18.299142, 41.7775100, 501.330100,12,0,1,"05/04/2012",1540.572000,3395.6494,20.166951,32.90599,"b_active",4,"dry",679,"-2012.260276",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.7569467, 1.08304572,"b_active",0.77473473,0.03885999,0.77473473,0.69856915,0.8509003
"594", 5,"05/04/2012",10456,"05/04/2012 16:16","Priya", 41.85159000,30.00000,16, 227.900700,778286.2,7837961,31.243567, 18.9917200, 227.900700, 1,0,1,"05/04/2012", 977.646500,7728.4208,30.217385,33.94950,"a_inactive",4,"dry",679,"-2012.261301",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.1495323, 1.08304572,"b_active",0.45641333,0.05552696,0.45641333,0.34758049,0.5652462
"684", 6,"05/04/2012",10455,"05/04/2012 15:16","Priya", 60.24926000,30.00000,15, 977.646500,777441.4,7837788,33.103907, 81.4705400, 977.646500,12,0,1,"05/04/2012", 956.680200,7512.7408,31.809119,33.94950,"b_active",4,"dry",679,"-2012.261187",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.8836894, 1.08304572,"b_active",0.37386066,0.05300848,0.37386066,0.26996403,0.4777573
"784", 7,"05/04/2012",10458,"05/04/2012 18:16","Priya",  0.74233190,27.13043,18, 499.272500,778506.0,7837747,25.687499, 41.6060400, 499.272500, 6,0,1,"05/04/2012", 492.787700,8453.8322,24.297879,33.94950,"b_active",4,"dry",679,"-2012.261529",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.6812179, 1.08304572,"b_active",0.65376065,0.05071410,0.65376065,0.55436100,0.7531603
"884", 8,"05/04/2012",10453,"05/04/2012 13:16","Priya", 99.67481000,29.89130,13, 240.882700,778026.1,7837649,33.694530, 20.0735600, 240.882700, 6,0,1,"05/04/2012", 367.661900,5994.3267,32.905990,33.69453,"b_active",4,"dry",679,"-2012.260959",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.3520038, 1.08304572,"b_active",0.34433876,0.05048551,0.34433876,0.24538717,0.4432904
"984", 9,"05/04/2012",10450,"05/04/2012 10:16","Priya", 96.05829000,26.86441,10, 772.942000,778910.8,7838071,25.665371, 64.4118300, 772.942000,12,0,1,"05/04/2012", 305.444600,4777.4086,24.154463,32.90599,"b_active",4,"dry",679,"-2012.260618",0.41666667,"(-0.416666667)",-2012.260,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.5544752, 1.08304572,"b_active",0.53755453,0.05642845,0.53755453,0.42695477,0.6481543
"1084",10,"05/04/2012",10448,"05/04/2012 08:16","Priya", 48.45770000,18.77778, 8, 344.739300,779306.9,7838071,19.713144, 28.7282800, 344.739300, 2,0,1,"05/04/2012", 501.330100,3740.3887,21.365375,32.90599,"a_inactive",4,"dry",679,"-2012.26039",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.0227896, 1.08304572,"b_active",0.71765425,0.04541982,0.71765425,0.62863141,0.8066771
"11109",11,"05/04/2012",10461,"05/04/2012 21:16","Priya",  0.71404120,22.18519,21,   1.643387,778545.4,7837846,16.899098,  0.1369489,   1.643387, 0,0,1,"05/04/2012",   3.307466,7917.6072,17.071598,33.94950,"a_inactive",4,"dry",679,"-2012.26187",0.87500000,"(-0.875)",-2012.260, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.4557832, 1.08304572,"a_inactive",0.56701842,0.05519889,0.56701842,0.45882860,0.6752082
"1285",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466, 1.08304572,"b_active",0.33887219,0.05061119,0.33887219,0.23967426,0.4380701
"1384",13,"05/04/2012",10457,"05/04/2012 17:16","Priya",  7.65915700,29.09804,17, 492.787700,778378.1,7837936,28.644760, 41.0656400, 492.787700, 4,0,1,"05/04/2012", 227.900700,7960.6547,27.979313,33.94950,"a_inactive",4,"dry",679,"-2012.261415",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.4153751, 1.08304572,"b_active",0.56314125,0.05460880,0.56314125,0.45610800,0.6701745
"1484",14,"05/04/2012",10451,"05/04/2012 11:16","Priya",104.07800000,27.89583,11, 614.388800,778454.5,7838199,29.244999, 51.1990700, 614.388800, 9,0,1,"05/04/2012", 772.942000,5385.7821,25.745128,32.90599,"b_active",4,"dry",679,"-2012.260732",0.45833333,"(-0.458333333)",-2012.260,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.8203181, 1.08304572,"b_active",0.45001711,0.05554445,0.45001711,0.34114999,0.5588842
"1784",17,"06/04/2012",10470,"06/04/2012 06:16","Priya",  4.09677800,NA, 6,1660.621000,778341.2,7838479, 9.233067,138.3851000,1660.621000,12,0,1,"06/04/2012", 168.751300,9697.2435,15.972397,33.94950,"b_active",4,"dry",680,"-2012.262895",0.25000000,"(-0.25)",-2012.262, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.4925111, 1.08304572,"b_active",0.79409015,0.03678772,0.79409015,0.72198622,0.8661941
"1984",19,"06/04/2012",10469,"06/04/2012 05:16","Priya",  0.04560037,NA, 5, 168.751300,778518.8,7837876, 9.245469, 14.0626100, 168.751300, 8,0,1,"06/04/2012",   7.579775,8036.6225,13.645652,33.94950,"b_active",4,"dry",680,"-2012.262781",0.20833333,"(-0.208333333)",-2012.262, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.2350126, 1.08304572,"b_active",0.76653013,0.04068212,0.76653013,0.68679316,0.8462671
"2384",23,"06/04/2012",10486,"06/04/2012 22:16","Priya",  0.86720480,22.25000,22,   6.158304,780650.0,7841091,13.048426,  0.5131920,   6.158304, 0,0,1,"06/04/2012",   7.994696,4332.3590,16.899098,34.67518,"a_inactive",4,"dry",680,"-2012.264716",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.7157086, 1.08304572,"a_inactive",0.40028840,0.05304026,0.40028840,0.29632950,0.5042473
"31104",31,"07/04/2012",10491,"07/04/2012 03:16","Priya",  0.76880010,19.25000, 3,   7.889799,780650.1,7841092,12.243681,  0.6574833,   7.889799, 0,0,1,"07/04/2012",   8.457636,4370.7541, 9.528941,34.67518,"a_inactive",4,"dry",681,"-2012.265285",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.7201591, 1.08304572,"a_inactive",0.49560694,0.05532640,0.49560694,0.38716719,0.6040467
"3285",32,"07/04/2012",10511,"07/04/2012 23:16","Priya",  0.73564470,19.50000,23,   5.624575,780814.1,7841185,15.667872,  0.4687146,   5.624575, 0,0,1,"07/04/2012",   7.090125, 368.2431,12.634612,36.86647,"a_inactive",4,"dry",681,"-2012.267562",0.95833333,"(-0.958333333)",-2012.265, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,5.9748546, 1.08304572,"a_inactive",0.26171174,0.04287503,0.26171174,0.17767669,0.3457468
"3484",34,"07/04/2012",10513,"08/04/2012 01:16","Priya",  0.74352340,19.75000, 1,   5.381378,780814.6,7841186,15.131261,  0.4484482,   5.381378, 0,0,1,"07/04/2012",   1.695815, 363.5330,12.271359,36.86647,"a_inactive",4,"dry",681,"-2012.26779",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.2067917, 1.08304572,"a_inactive",0.22105478,0.03853954,0.22105478,0.14551727,0.2965923
"3584",35,"07/04/2012",10492,"07/04/2012 04:16","Priya",  0.67123760,19.00000, 4,   8.274010,780649.1,7841082,11.756115,  0.6895008,   8.274010, 0,0,1,"07/04/2012",   7.889799,4379.0281, 9.387205,34.67518,"a_inactive",4,"dry",681,"-2012.265399",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,0.9772815, 1.08304572,"a_inactive",0.66640859,0.05004138,0.66640859,0.56832749,0.7644897
"3984",39,"07/04/2012",10512,"08/04/2012 00:16","Priya",  0.74456030,19.00000, 0,   1.695815,780811.9,7841185,15.366601,  0.1413179,   1.695815, 0,0,1,"07/04/2012",   5.624575, 364.9719,12.240358,36.86647,"a_inactive",4,"dry",681,"-2012.267676",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,6.2332280, 1.08304572,"a_inactive",0.19982489,0.03594247,0.19982489,0.12937764,0.2702721
"4684",46,"08/04/2012",10524,"08/04/2012 12:16","Priya",104.21020000,31.00000,12,   4.824522,781273.2,7842109,35.028324,  0.4020435,   4.824522, 0,0,1,"08/04/2012",   3.593336,1286.7740,36.297317,36.86647,"a_inactive",4,"dry",682,"-2012.269042",0.50000000,"(-0.5)",-2012.268,-1.000000e+00, 1.220000e-16,3.1415927,3.21140582,3.0896305, 1.08304572,"a_inactive",0.38231484,0.05259289,0.38231484,0.27923278,0.4853969
"5884",58,"08/04/2012",10514,"08/04/2012 02:16","Priya",  0.73294850,20.00000, 2,   7.635424,780819.2,7841191,19.374888,  0.6362854,   7.635424, 0,0,1,"08/04/2012",   5.381378, 360.9081,12.271877,36.86647,"a_inactive",4,"dry",682,"-2012.267904",0.08333333,"(-0.083333333)",-2012.268, 8.660254e-01, 5.000000e-01,0.5235988,0.59341195,0.4635407, 1.08304572,"a_inactive",0.32402562,0.04840254,0.32402562,0.22915664,0.4188946
"1209", 1,"05/04/2012",10459,"05/04/2012 19:16","Priya",  0.61832000,24.50000,19,  13.091580,778540.3,7837843,19.311296,  1.0909650,  13.091580, 0,0,1,"05/04/2012", 499.272500,7955.6841,20.901655,33.94950,"a_inactive",4,"dry",679,"-2012.261642",0.79166667,"(-0.791666667)",-2012.260, 2.588190e-01,-9.659258e-01,4.9741884,5.04400154,4.9400291, 1.13269551,"a_inactive",0.69844642,0.04829285,0.69844642,0.60379243,0.7931004
"295", 2,"05/04/2012",10460,"05/04/2012 20:16","Priya",  0.68087310,23.25000,20,   3.307466,778544.6,7837846,17.834956,  0.2756222,   3.307466, 0,0,1,"05/04/2012",  13.091580,7918.9669,18.090799,33.94950,"a_inactive",4,"dry",679,"-2012.261756",0.83333333,"(-0.833333333)",-2012.260, 5.000000e-01,-8.660254e-01,5.2359878,5.30580093,5.1979062, 1.13269551,"a_inactive",0.67881487,0.05023272,0.67881487,0.58035875,0.7772710
"3204", 3,"05/04/2012",10449,"05/04/2012 09:16","Priya", 78.42709000,24.55556, 9, 305.444600,779218.2,7837975,22.172687, 25.4537200, 305.444600, 5,0,1,"05/04/2012", 344.739300,4039.0390,22.825292,32.90599,"a_inactive",4,"dry",679,"-2012.260504",0.37500000,"(-0.375)",-2012.260,-7.071068e-01, 7.071068e-01,2.3561945,2.42600766,2.2886324, 1.13269551,"b_active",0.62987389,0.05323915,0.62987389,0.52552517,0.7342226
"495", 4,"05/04/2012",10447,"05/04/2012 07:16","Priya", 21.54937000,16.12727, 7, 501.330100,779519.0,7838426,18.299142, 41.7775100, 501.330100,12,0,1,"05/04/2012",1540.572000,3395.6494,20.166951,32.90599,"b_active",4,"dry",679,"-2012.260276",0.29166667,"(-0.291666667)",-2012.260,-2.588190e-01, 9.659258e-01,1.8325957,1.90240889,1.7569467, 1.13269551,"b_active",0.77487494,0.03901090,0.77487494,0.69841358,0.8513363
"595", 5,"05/04/2012",10456,"05/04/2012 16:16","Priya", 41.85159000,30.00000,16, 227.900700,778286.2,7837961,31.243567, 18.9917200, 227.900700, 1,0,1,"05/04/2012", 977.646500,7728.4208,30.217385,33.94950,"a_inactive",4,"dry",679,"-2012.261301",0.66666667,"(-0.666666667)",-2012.260,-5.000000e-01,-8.660254e-01,4.1887902,4.25860337,4.1495323, 1.13269551,"b_active",0.45151346,0.05568912,0.45151346,0.34236277,0.5606641
"685", 6,"05/04/2012",10455,"05/04/2012 15:16","Priya", 60.24926000,30.00000,15, 977.646500,777441.4,7837788,33.103907, 81.4705400, 977.646500,12,0,1,"05/04/2012", 956.680200,7512.7408,31.809119,33.94950,"b_active",4,"dry",679,"-2012.261187",0.62500000,"(-0.625)",-2012.260,-7.071068e-01,-7.071068e-01,3.9269908,3.99680399,3.8836894, 1.13269551,"b_active",0.36778501,0.05292880,0.36778501,0.26404457,0.4715254
"785", 7,"05/04/2012",10458,"05/04/2012 18:16","Priya",  0.74233190,27.13043,18, 499.272500,778506.0,7837747,25.687499, 41.6060400, 499.272500, 6,0,1,"05/04/2012", 492.787700,8453.8322,24.297879,33.94950,"b_active",4,"dry",679,"-2012.261529",0.75000000,"(-0.75)",-2012.260,-1.840000e-16,-1.000000e+00,4.7123890,4.78220215,4.6812179, 1.13269551,"b_active",0.65330664,0.05098661,0.65330664,0.55337288,0.7532404
"885", 8,"05/04/2012",10453,"05/04/2012 13:16","Priya", 99.67481000,29.89130,13, 240.882700,778026.1,7837649,33.694530, 20.0735600, 240.882700, 6,0,1,"05/04/2012", 367.661900,5994.3267,32.905990,33.69453,"b_active",4,"dry",679,"-2012.260959",0.54166667,"(-0.541666667)",-2012.260,-9.659258e-01,-2.588190e-01,3.4033920,3.47320521,3.3520038, 1.13269551,"b_active",0.33782978,0.05025799,0.33782978,0.23932413,0.4363354
"985", 9,"05/04/2012",10450,"05/04/2012 10:16","Priya", 96.05829000,26.86441,10, 772.942000,778910.8,7838071,25.665371, 64.4118300, 772.942000,12,0,1,"05/04/2012", 305.444600,4777.4086,24.154463,32.90599,"b_active",4,"dry",679,"-2012.260618",0.41666667,"(-0.416666667)",-2012.260,-8.660254e-01, 5.000000e-01,2.6179939,2.68780705,2.5544752, 1.13269551,"b_active",0.53335756,0.05678814,0.53335756,0.42205281,0.6446623
"1085",10,"05/04/2012",10448,"05/04/2012 08:16","Priya", 48.45770000,18.77778, 8, 344.739300,779306.9,7838071,19.713144, 28.7282800, 344.739300, 2,0,1,"05/04/2012", 501.330100,3740.3887,21.365375,32.90599,"a_inactive",4,"dry",679,"-2012.26039",0.33333333,"(-0.333333333)",-2012.260,-5.000000e-01, 8.660254e-01,2.0943951,2.16420827,2.0227896, 1.13269551,"b_active",0.71667772,0.04572503,0.71667772,0.62705666,0.8062988
"11110",11,"05/04/2012",10461,"05/04/2012 21:16","Priya",  0.71404120,22.18519,21,   1.643387,778545.4,7837846,16.899098,  0.1369489,   1.643387, 0,0,1,"05/04/2012",   3.307466,7917.6072,17.071598,33.94950,"a_inactive",4,"dry",679,"-2012.26187",0.87500000,"(-0.875)",-2012.260, 7.071068e-01,-7.071068e-01,5.4977871,5.56760031,5.4557832, 1.13269551,"a_inactive",0.57080076,0.05535450,0.57080076,0.46230594,0.6792956
"1286",12,"05/04/2012",10454,"05/04/2012 14:16","Priya", 81.76161000,30.00000,14, 956.680200,777820.2,7837565,33.949503, 79.7233500, 956.680200, 6,0,1,"05/04/2012", 240.882700,6951.0069,32.513825,33.94950,"b_active",4,"dry",679,"-2012.261073",0.58333333,"(-0.583333333)",-2012.260,-8.660254e-01,-5.000000e-01,3.6651914,3.73500460,3.6178466, 1.13269551,"b_active",0.33240573,0.05038857,0.33240573,0.23364413,0.4311673
"1385",13,"05/04/2012",10457,"05/04/2012 17:16","Priya",  7.65915700,29.09804,17, 492.787700,778378.1,7837936,28.644760, 41.0656400, 492.787700, 4,0,1,"05/04/2012", 227.900700,7960.6547,27.979313,33.94950,"a_inactive",4,"dry",679,"-2012.261415",0.70833333,"(-0.708333333)",-2012.260,-2.588190e-01,-9.659258e-01,4.4505896,4.52040276,4.4153751, 1.13269551,"b_active",0.56037072,0.05492452,0.56037072,0.45271865,0.6680228
"1485",14,"05/04/2012",10451,"05/04/2012 11:16","Priya",104.07800000,27.89583,11, 614.388800,778454.5,7838199,29.244999, 51.1990700, 614.388800, 9,0,1,"05/04/2012", 772.942000,5385.7821,25.745128,32.90599,"b_active",4,"dry",679,"-2012.260732",0.45833333,"(-0.458333333)",-2012.260,-9.659258e-01, 2.588190e-01,2.8797933,2.94960644,2.8203181, 1.13269551,"b_active",0.44450474,0.05567737,0.44450474,0.33537710,0.5536324
"1785",17,"06/04/2012",10470,"06/04/2012 06:16","Priya",  4.09677800,NA, 6,1660.621000,778341.2,7838479, 9.233067,138.3851000,1660.621000,12,0,1,"06/04/2012", 168.751300,9697.2435,15.972397,33.94950,"b_active",4,"dry",680,"-2012.262895",0.25000000,"(-0.25)",-2012.262, 6.120000e-17, 1.000000e+00,1.5707963,1.64060950,1.4925111, 1.13269551,"b_active",0.79500079,0.03684098,0.79500079,0.72279248,0.8672091
"1985",19,"06/04/2012",10469,"06/04/2012 05:16","Priya",  0.04560037,NA, 5, 168.751300,778518.8,7837876, 9.245469, 14.0626100, 168.751300, 8,0,1,"06/04/2012",   7.579775,8036.6225,13.645652,33.94950,"b_active",4,"dry",680,"-2012.262781",0.20833333,"(-0.208333333)",-2012.262, 2.588190e-01, 9.659258e-01,1.3089969,1.37881011,1.2350126, 1.13269551,"b_active",0.76815001,0.04069442,0.76815001,0.68838895,0.8479111
"2385",23,"06/04/2012",10486,"06/04/2012 22:16","Priya",  0.86720480,22.25000,22,   6.158304,780650.0,7841091,13.048426,  0.5131920,   6.158304, 0,0,1,"06/04/2012",   7.994696,4332.3590,16.899098,34.67518,"a_inactive",4,"dry",680,"-2012.264716",0.91666667,"(-0.916666667)",-2012.262, 8.660254e-01,-5.000000e-01,5.7595865,5.82939970,5.7157086, 1.13269551,"a_inactive",0.40410526,0.05342724,0.40410526,0.29938787,0.5088227
"31105",31,"07/04/2012",10491,"07/04/2012 03:16","Priya",  0.76880010,19.25000, 3,   7.889799,780650.1,7841092,12.243681,  0.6574833,   7.889799, 0,0,1,"07/04/2012",   8.457636,4370.7541, 9.528941,34.67518,"a_inactive",4,"dry",681,"-2012.265285",0.12500000,"(-0.125)",-2012.265, 7.071068e-01, 7.071068e-01,0.7853982,0.85521133,0.7201591, 1.13269551,"a_inactive",0.49862413,0.05555613,0.49862413,0.38973411,0.6075141
"3286",32,"07/04/2012",10511,"07/04/2012 23:16","Priya",  0.73564470,19.50000,23,   5.624575,780814.1,7841185,15.667872,  0.4687146,   5.624575, 0,0,1,"07/04/2012",   7.090125, 368.2431,12.634612,36.86647,"a_inactive",4,"dry",681,"-2012.267562",0.95833333,"(-0.958333333)",-2012.265, 9.659258e-01,-2.588190e-01,6.0213859,6.09119909,5.9748546, 1.13269551,"a_inactive",0.26459244,0.04336022,0.26459244,0.17960642,0.3495785
"3485",34,"07/04/2012",10513,"08/04/2012 01:16","Priya",  0.74352340,19.75000, 1,   5.381378,780814.6,7841186,15.131261,  0.4484482,   5.381378, 0,0,1,"07/04/2012",   1.695815, 363.5330,12.271359,36.86647,"a_inactive",4,"dry",681,"-2012.26779",0.04166667,"(-0.041666667)",-2012.265, 9.659258e-01, 2.588190e-01,0.2617994,0.33161256,0.2067917, 1.13269551,"a_inactive",0.22324879,0.03898510,0.22324879,0.14683800,0.2996596
"3585",35,"07/04/2012",10492,"07/04/2012 04:16","Priya",  0.67123760,19.00000, 4,   8.274010,780649.1,7841082,11.756115,  0.6895008,   8.274010, 0,0,1,"07/04/2012",   7.889799,4379.0281, 9.387205,34.67518,"a_inactive",4,"dry",681,"-2012.265399",0.16666667,"(-0.166666667)",-2012.265, 5.000000e-01, 8.660254e-01,1.0471976,1.11701072,0.9772815, 1.13269551,"a_inactive",0.66888097,0.05009357,0.66888097,0.57069758,0.7670644
"3985",39,"07/04/2012",10512,"08/04/2012 00:16","Priya",  0.74456030,19.00000, 0,   1.695815,780811.9,7841185,15.366601,  0.1413179,   1.695815, 0,0,1,"07/04/2012",   5.624575, 364.9719,12.240358,36.86647,"a_inactive",4,"dry",681,"-2012.267676",0.00000000,"(0)",-2012.265, 1.000000e+00, 0.000000e+00,0.0000000,0.06981317,6.2332280, 1.13269551,"a_inactive",0.20198891,0.03640177,0.20198891,0.13064144,0.2733364
