"","X","date1","X.x","botswana_time_start","ID","lux","tempMaun","hour","movement_distance","lon","lat","temp","meanDist","sumDist","active","perc_na","diff","date","dist1","sum24_dist","temp_lag24","max_temp24","status","month","season","X.y","time_fc","hour_p","hour_fc","date_fc","radTimestamp","sunTime","max_temp24Sc","status2","fitted.fit","fitted.se.fit","fitted2","CIymin","CIymax"
"8982", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550, 1.04856926,"a_inactive",0.471398561,0.028243544,0.4713986,0.4160412,0.5267559
"9082", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987, 1.04856926,"a_inactive",0.461049881,0.027414998,0.4610499,0.4073165,0.5147833
"13982",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752, 1.04856926,"a_inactive",0.549741341,0.027700663,0.5497413,0.4954480,0.6040346
"15382",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330, 1.04856926,"b_active",0.496648346,0.026742040,0.4966483,0.4442339,0.5490627
"23482",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336, 1.04856926,"a_inactive",0.565452309,0.026183867,0.5654523,0.5141319,0.6167727
"195",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903, 1.09109607,"b_active",0.861902329,0.013287027,0.8619023,0.8358598,0.8879449
"284",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690, 1.09109607,"b_active",0.885652234,0.011721042,0.8856522,0.8626790,0.9086255
"383",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478, 1.09109607,"b_active",0.854414876,0.013871702,0.8544149,0.8272263,0.8816034
"5186",  5,"03/04/2012", 48886,"03/04/2012 07:37","Jesus",31.50330000,19.20690, 7,  206.980900,791494.1,7854943,21.33618,  17.2484000,  206.980900, 1,0,1,"03/04/2012",5.189840e+03, 21217.181,20.16610,26.44410,"a_inactive",4,"dry",677,"-2012.254852",0.29166667,"(-0.291666667)",-2012.254,1.9940387,1.85137924, 1.09109607,"b_active",0.818247941,0.016198381,0.8182479,0.7864991,0.8499968
"884",  8,"03/04/2012", 48887,"03/04/2012 08:37","Jesus",62.13272000,21.30000, 8,   13.341700,791484.0,7854955,22.93019,   1.1118080,   13.341700, 0,0,1,"03/04/2012",2.069809e+02, 20334.035,21.24127,26.44410,"a_inactive",4,"dry",677,"-2012.254965",0.33333333,"(-0.333333333)",-2012.254,2.2558381,2.11641422, 1.09109607,"a_inactive",0.784954091,0.019218903,0.7849541,0.7472850,0.8226231
"983",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737, 1.09109607,"b_active",0.813443842,0.016692796,0.8134438,0.7807260,0.8461617
"1183", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425, 1.09109607,"b_active",0.828214137,0.015163910,0.8282141,0.7984929,0.8579354
"4183", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536, 1.09109607,"a_inactive",0.436181458,0.024414863,0.4361815,0.3883283,0.4840346
"4483", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249, 1.09109607,"a_inactive",0.420104607,0.024763947,0.4201046,0.3715673,0.4686419
"4583", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973, 1.09109607,"a_inactive",0.440934880,0.025069406,0.4409349,0.3917988,0.4900709
"4683", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397, 1.09109607,"b_active",0.763302077,0.020313487,0.7633021,0.7234876,0.8031165
"4883", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822, 1.09109607,"a_inactive",0.727705838,0.022657050,0.7277058,0.6832980,0.7721137
"4983", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823, 1.09109607,"a_inactive",0.535456158,0.024905666,0.5354562,0.4866411,0.5842713
"5083", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540, 1.09109607,"a_inactive",0.650296662,0.025231125,0.6502967,0.6008437,0.6997497
"5187", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110, 1.09109607,"b_active",0.664160087,0.023868843,0.6641601,0.6173772,0.7109430
"5383", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847, 1.09109607,"a_inactive",0.673713881,0.023837264,0.6737139,0.6269928,0.7204349
"5883", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564, 1.09109607,"b_active",0.798657051,0.017277245,0.7986571,0.7647937,0.8325205
"6683", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206, 1.09109607,"b_active",0.572975151,0.024514502,0.5729752,0.5249267,0.6210236
"6883", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919, 1.09109607,"b_active",0.738036524,0.019847657,0.7380365,0.6991351,0.7769379
"8983", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550, 1.09109607,"a_inactive",0.470152895,0.028588115,0.4701529,0.4141202,0.5261856
"9083", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987, 1.09109607,"a_inactive",0.459910112,0.027732319,0.4599101,0.4055548,0.5142655
"13983",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752, 1.09109607,"a_inactive",0.548322323,0.028053257,0.5483223,0.4933379,0.6033067
"15383",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330, 1.09109607,"b_active",0.495564008,0.027039923,0.4955640,0.4425658,0.5485623
"23483",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336, 1.09109607,"a_inactive",0.564440052,0.026482052,0.5644401,0.5125352,0.6163449
"196",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903, 1.13270803,"b_active",0.861006735,0.013495813,0.8610067,0.8345549,0.8874585
"285",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690, 1.13270803,"b_active",0.884979294,0.011905844,0.8849793,0.8616438,0.9083147
"384",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478, 1.13270803,"b_active",0.853890609,0.014051551,0.8538906,0.8263496,0.8814317
"5188",  5,"03/04/2012", 48886,"03/04/2012 07:37","Jesus",31.50330000,19.20690, 7,  206.980900,791494.1,7854943,21.33618,  17.2484000,  206.980900, 1,0,1,"03/04/2012",5.189840e+03, 21217.181,20.16610,26.44410,"a_inactive",4,"dry",677,"-2012.254852",0.29166667,"(-0.291666667)",-2012.254,1.9940387,1.85137924, 1.13270803,"b_active",0.818063206,0.016373349,0.8180632,0.7859714,0.8501550
"885",  8,"03/04/2012", 48887,"03/04/2012 08:37","Jesus",62.13272000,21.30000, 8,   13.341700,791484.0,7854955,22.93019,   1.1118080,   13.341700, 0,0,1,"03/04/2012",2.069809e+02, 20334.035,21.24127,26.44410,"a_inactive",4,"dry",677,"-2012.254965",0.33333333,"(-0.333333333)",-2012.254,2.2558381,2.11641422, 1.13270803,"a_inactive",0.784542512,0.019459608,0.7845425,0.7464017,0.8226833
"984",  9,"03/04/2012", 48884,"03/04/2012 05:37","Jesus", 0.03412297,18.84444, 5, 3052.736000,787135.0,7849985,18.22509, 254.3947000, 3052.736000, 8,0,1,"03/04/2012",1.561537e+01, 15851.939,15.67403,26.44410,"b_active",4,"dry",677,"-2012.254624",0.20833333,"(-0.208333333)",-2012.254,1.4704399,1.32732737, 1.13270803,"b_active",0.813757085,0.016833277,0.8137571,0.7807639,0.8467503
"1184", 11,"03/04/2012",100085,"03/04/2012 06:37","Yolo",10.53128000,18.15217, 6, 2115.431000,782607.7,7842713,20.35196, 176.2859000, 2115.431000,12,0,1,"03/04/2012",1.722307e+03,  4540.653,18.01577,20.35196,"b_active",4,"dry",677,"-2012.254738",0.25000000,"(-0.25)",-2012.254,1.7322393,1.58634425, 1.13270803,"b_active",0.828258452,0.015300996,0.8282585,0.7982685,0.8582484
"4184", 41,"12/04/2012", 47469,"13/04/2012 01:37","Gomer", 0.26847170,NA, 1,    3.649677,805386.0,7839819,18.76967,   0.3041398,    3.649677, 0,0,1,"12/04/2012",5.853221e+00, 10932.512,13.86678,35.35231,"a_inactive",4,"dry",686,"-2012.281491",0.04166667,"(-0.041666667)",-2012.279,0.4232423,0.30009536, 1.13270803,"a_inactive",0.438085076,0.024623463,0.4380851,0.3898231,0.4863471
"4484", 44,"12/04/2012", 47468,"13/04/2012 00:37","Gomer", 0.21183650,21.90000, 0,    5.853221,805385.7,7839814,16.27441,   0.4877684,    5.853221, 0,0,1,"12/04/2012",4.911429e+00, 10930.990,14.32146,35.35231,"a_inactive",4,"dry",686,"-2012.281377",0.00000000,"(0)",-2012.279,0.1614430,0.04517249, 1.13270803,"a_inactive",0.421793358,0.024991787,0.4217934,0.3728095,0.4707773
"4584", 45,"12/04/2012", 47467,"12/04/2012 23:37","Gomer", 0.07076098,22.90000,23,    4.911429,805389.2,7839817,16.36748,   0.4092857,    4.911429, 0,0,1,"12/04/2012",1.662875e+00, 10925.136,15.02443,35.35231,"a_inactive",4,"dry",686,"-2012.281263",0.95833333,"(-0.958333333)",-2012.279,6.1828289,6.07206973, 1.13270803,"a_inactive",0.442483238,0.025291664,0.4424832,0.3929116,0.4920549
"4684", 46,"13/04/2012",100323,"13/04/2012 04:37","Yolo", 0.30818650,18.90000, 4, 1329.470000,786794.5,7840335,18.93563, 110.7892000, 1329.470000, 1,0,1,"13/04/2012",1.589935e+04,106809.458,12.46016,26.84914,"a_inactive",4,"dry",687,"-2012.281832",0.16666667,"(-0.166666667)",-2012.281,1.2086405,1.06486397, 1.13270803,"b_active",0.764018509,0.020477034,0.7640185,0.7238835,0.8041535
"4884", 48,"13/04/2012",100328,"13/04/2012 09:37","Yolo",81.03049000,23.85000, 9,    2.106204,787040.2,7841011,28.44713,   0.1755170,    2.106204, 0,0,1,"13/04/2012",5.161937e-01, 84779.819,26.84914,28.44713,"a_inactive",4,"dry",687,"-2012.282402",0.37500000,"(-0.375)",-2012.281,2.5176374,2.38209822, 1.13270803,"a_inactive",0.727064911,0.022949359,0.7270649,0.6820842,0.7720457
"4984", 49,"13/04/2012", 47470,"13/04/2012 02:37","Gomer", 0.29301370,NA, 2,    2.585008,805384.7,7839816,18.86045,   0.2154173,    2.585008, 0,0,1,"13/04/2012",3.649677e+00, 10928.032,13.04123,35.35231,"a_inactive",4,"dry",687,"-2012.281605",0.08333333,"(-0.083333333)",-2012.281,0.6850417,0.55501823, 1.13270803,"a_inactive",0.537247369,0.025087651,0.5372474,0.4880756,0.5864192
"5084", 50,"13/04/2012",100329,"13/04/2012 10:37","Yolo",95.52444000,NA,10,    7.044342,787042.1,7841012,31.18770,   0.5870285,    7.044342, 0,0,1,"13/04/2012",2.106204e+00, 72001.693,26.84914,31.18770,"a_inactive",4,"dry",687,"-2012.282516",0.41666667,"(-0.416666667)",-2012.281,2.7794368,2.65115540, 1.13270803,"a_inactive",0.649448803,0.025539599,0.6494488,0.5993912,0.6995064
"5189", 51,"13/04/2012",100322,"13/04/2012 03:37","Yolo", 0.30420750,NA, 3,15899.350000,790505.2,7830406,18.85324,1324.9460000,15899.350000,12,0,1,"13/04/2012",1.459097e+04,105479.989,12.95740,26.84914,"b_active",4,"dry",687,"-2012.281719",0.12500000,"(-0.125)",-2012.281,0.9468411,0.80994110, 1.13270803,"b_active",0.665450781,0.024044394,0.6654508,0.6183238,0.7125778
"5384", 53,"13/04/2012", 47484,"13/04/2012 16:37","Gomer",24.35405000,28.90000,16,   14.578290,805549.0,7831379,31.78718,   1.2148580,   14.578290, 0,0,1,"13/04/2012",4.755742e+00, 18320.106,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283199",0.66666667,"(-0.666666667)",-2012.281,4.3502332,4.26549847, 1.13270803,"a_inactive",0.672279314,0.024152207,0.6722793,0.6249410,0.7196176
"5884", 58,"13/04/2012", 47485,"13/04/2012 17:37","Gomer", 2.60356300,27.24138,17,  224.043800,805581.4,7831357,29.50237,  18.6703200,  224.043800, 1,0,1,"13/04/2012",1.457829e+01, 18544.150,26.79445,35.45375,"a_inactive",4,"dry",687,"-2012.283312",0.70833333,"(-0.708333333)",-2012.281,4.6120325,4.53455564, 1.13270803,"b_active",0.797473974,0.017526998,0.7974740,0.7631211,0.8318269
"6684", 66,"13/04/2012", 47490,"13/04/2012 22:37","Gomer", 0.00022000,22.97260,22, 2663.556000,805260.8,7834085,21.98723, 221.9630000, 2663.556000, 7,0,1,"13/04/2012",1.666184e+03, 18542.101,16.52789,35.45375,"b_active",4,"dry",687,"-2012.283882",0.91666667,"(-0.916666667)",-2012.281,5.9210295,5.81851206, 1.13270803,"b_active",0.573803228,0.024695323,0.5738032,0.5254004,0.6222061
"6884", 68,"13/04/2012", 47489,"13/04/2012 21:37","Gomer", 0.00022000,23.00000,21, 1666.184000,806259.0,7831972,22.23512, 208.2730000, 1666.184000, 8,0,1,"13/04/2012",1.136200e+02, 15881.989,16.82536,35.45375,"b_active",4,"dry",687,"-2012.283768",0.87500000,"(-0.875)",-2012.281,5.6592301,5.56358919, 1.13270803,"b_active",0.737979938,0.020017401,0.7379799,0.6987458,0.7772140
"8984", 89,"14/04/2012", 47506,"14/04/2012 14:37","Gomer",72.86076000,NA,14,   11.660720,799729.7,7835919,28.21462,   0.9717268,   11.660720, 0,0,1,"14/04/2012",7.341371e+00,  9663.892,34.72466,35.01104,"a_inactive",4,"dry",688,"-2012.285703",0.58333333,"(-0.583333333)",-2012.284,3.8266344,3.72935550, 1.13270803,"a_inactive",0.468934386,0.028935377,0.4689344,0.4122210,0.5256477
"9084", 90,"14/04/2012", 47505,"14/04/2012 13:37","Gomer",90.13190000,NA,13,    7.341371,799730.7,7835919,28.50065,   0.6117809,    7.341371, 0,0,1,"14/04/2012",5.472079e+01, 10481.996,35.23240,35.45375,"a_inactive",4,"dry",688,"-2012.285589",0.54166667,"(-0.541666667)",-2012.284,3.5648350,3.45989987, 1.13270803,"a_inactive",0.458795267,0.028052320,0.4587953,0.4038127,0.5137778
"13984",139,"20/04/2012", 59298,"20/04/2012 15:37","Mj",45.22681000,31.00000,15,    2.511660,772976.1,7839824,30.78273,   0.2093050,    2.511660, 0,0,1,"20/04/2012",7.603851e+00,  1624.266,30.25573,32.95971,"a_inactive",4,"dry",694,"-2012.30221",0.62500000,"(-0.625)",-2012.301,4.0884338,4.01242752, 1.13270803,"a_inactive",0.546933071,0.028408315,0.5469331,0.4912528,0.6026134
"15384",153,"21/04/2012", 38764,"21/04/2012 12:37","Dar",96.83199000,29.03448,12,   31.985240,747397.8,7845606,33.20755,   2.6654370,   31.985240, 1,0,1,"21/04/2012",2.397535e+01,  4086.068,31.54575,33.20755,"a_inactive",4,"dry",695,"-2012.304601",0.50000000,"(-0.5)",-2012.303,3.3030356,3.19795330, 1.13270803,"b_active",0.494503036,0.027340193,0.4945030,0.4409163,0.5480898
"23484",234,"27/04/2012", 52851,"27/04/2012 11:37","Kubu",95.81201000,29.08696,11,    7.117298,777279.3,7859155,33.31766,   0.5931082,    7.117298, 0,0,1,"27/04/2012",5.283613e+00,  3368.349,28.03635,33.31766,"a_inactive",4,"dry",701,"-2012.320881",0.45833333,"(-0.458333333)",-2012.320,3.0412362,2.92868336, 1.13270803,"a_inactive",0.563449050,0.026782044,0.5634490,0.5109562,0.6159419
"197",  1,"02/04/2012", 48873,"02/04/2012 18:37","Jesus", 0.45287990,26.98148,18, 2711.625000,783036.5,7847200,19.44479, 225.9687000, 2711.625000,10,0,1,"02/04/2012",3.783239e+03, 15032.293,20.35792,26.44410,"b_active",4,"dry",676,"-2012.253372",0.75000000,"(-0.75)",-2012.251,4.8738319,4.76192903, 1.17653961,"b_active",0.860058107,0.013721344,0.8600581,0.8331643,0.8869519
"286",  2,"02/04/2012", 48874,"02/04/2012 19:37","Jesus", 0.47117680,25.68889,19, 1128.481000,782054.4,7847962,17.88735,  94.0400600, 1128.481000, 2,0,1,"02/04/2012",2.711625e+03, 14894.844,17.54031,26.44410,"a_inactive",4,"dry",676,"-2012.253486",0.79166667,"(-0.791666667)",-2012.251,5.1356313,5.02095690, 1.17653961,"b_active",0.884266735,0.012105430,0.8842667,0.8605401,0.9079934
"385",  3,"02/04/2012", 48875,"02/04/2012 20:37","Jesus", 0.47631910,24.91892,20, 2427.374000,779945.1,7849655,16.89364, 202.2811000, 2427.374000, 6,0,1,"02/04/2012",1.128481e+03, 16054.818,16.91529,26.44410,"b_active",4,"dry",676,"-2012.253599",0.83333333,"(-0.833333333)",-2012.251,5.3974307,5.27998478, 1.17653961,"b_active",0.853336686,0.014245688,0.8533367,0.8254151,0.8812582
